,q_rec,section_time,gauge,decade
2102,0.11974366519088762,83.10093481900986,seebach_station,1995
2103,0.11973534686953621,83.1063299081753,seebach_station,1995
2104,0.1196005882167128,83.19378380915713,seebach_station,1995
2105,0.11955452002880591,83.22370313915161,seebach_station,1995
2106,0.11952500048212886,83.24288089124994,seebach_station,1995
2107,0.11918422609632519,83.46461291640128,seebach_station,1995
2108,0.11907937913325926,83.53296134986824,seebach_station,1995
2109,0.11885805262005883,83.67743917262445,seebach_station,1995
2110,0.11880612969303009,83.71137245169442,seebach_station,1995
2111,0.11877468963238094,83.73192673756576,seebach_station,1995
2112,0.11860154271046842,83.84522102453494,seebach_station,1995
2113,0.11847279712234411,83.92956969448092,seebach_station,1995
2114,0.11845065527902296,83.94408533193416,seebach_station,1995
2115,0.11839135917981854,83.98297173536376,seebach_station,1995
2116,0.11827120184901782,84.06183071259898,seebach_station,1995
2117,0.11821166420479448,84.10093481900986,seebach_station,1995
2118,0.11820345230808352,84.1063299081753,seebach_station,1995
2119,0.11807041775806489,84.19378380915713,seebach_station,1995
2120,0.11802493896675939,84.22370313915161,seebach_station,1995
2121,0.11799579709329405,84.24288089124994,seebach_station,1995
2122,0.11765938257650103,84.46461291640128,seebach_station,1995
2123,0.11755587702594783,84.53296134986824,seebach_station,1995
2124,0.11733738216514362,84.67743917262445,seebach_station,1995
2125,0.11728612354027468,84.71137245169442,seebach_station,1995
2126,0.11725508572390163,84.73192673756576,seebach_station,1995
2127,0.11708415404447968,84.84522102453494,seebach_station,1995
2128,0.11701129686617624,84.89356137309619,seebach_station,1995
2129,0.1169570556279836,84.92956969448092,seebach_station,1995
2130,0.11693519706750455,84.94408533193416,seebach_station,1995
2131,0.11687665960285759,84.98297173536376,seebach_station,1995
2132,0.11675803956548261,85.06183071259898,seebach_station,1995
2133,0.11669926364614483,85.10093481900986,seebach_station,1995
2134,0.11669115681247698,85.1063299081753,seebach_station,1995
2135,0.11655982430708414,85.19378380915713,seebach_station,1995
2136,0.1165149273716373,85.22370313915161,seebach_station,1995
2137,0.11648615833943096,85.24288089124994,seebach_station,1995
2138,0.11615404791146502,85.46461291640128,seebach_station,1995
2139,0.11605186661138686,85.53296134986824,seebach_station,1995
2140,0.11583616717480552,85.67743917262445,seebach_station,1995
2141,0.1157855643530116,85.71137245169442,seebach_station,1995
2142,0.1157549236345995,85.73192673756576,seebach_station,1995
2143,0.11558617885584586,85.84522102453494,seebach_station,1995
2144,0.11551425381260635,85.89356137309619,seebach_station,1995
2145,0.11546070653705683,85.92956969448092,seebach_station,1995
2146,0.115439127635098,85.94408533193416,seebach_station,1995
2147,0.11526423668694645,86.06183071259898,seebach_station,1995
2148,0.11520621274698259,86.10093481900986,seebach_station,1995
2149,0.11519820963218079,86.1063299081753,seebach_station,1995
2150,0.11506855739544726,86.19378380915713,seebach_station,1995
2151,0.11502423487159258,86.22370313915161,seebach_station,1995
2152,0.1149958339105125,86.24288089124994,seebach_station,1995
2153,0.11466797250484204,86.46461291640128,seebach_station,1995
2154,0.114354158735744,86.67743917262445,seebach_station,1995
2155,0.11430420332667762,86.71137245169442,seebach_station,1995
2156,0.11427395462575347,86.73192673756576,seebach_station,1995
2157,0.11413003498241939,86.82979611741607,seebach_station,1995
2158,0.11403636393453541,86.89356137309619,seebach_station,1995
2159,0.11398350174306796,86.92956969448092,seebach_station,1995
2160,0.1139621989216769,86.94408533193416,seebach_station,1995
2161,0.11378954552909545,87.06183071259898,seebach_station,1995
2162,0.11373226394767805,87.10093481900986,seebach_station,1995
2163,0.11372436322476272,87.1063299081753,seebach_station,1995
2164,0.11359636975932373,87.19378380915713,seebach_station,1995
2165,0.1135526142980368,87.22370313915161,seebach_station,1995
2166,0.11352457669897933,87.24288089124994,seebach_station,1995
2167,0.11320090995359414,87.46461291640128,seebach_station,1995
2168,0.11289111111925648,87.67743917262445,seebach_station,1995
2169,0.11284179483991631,87.71137245169442,seebach_station,1995
2170,0.11281193314100654,87.73192673756576,seebach_station,1995
2171,0.11266985480623071,87.82979611741607,seebach_station,1995
2172,0.1125773821861508,87.89356137309619,seebach_station,1995
2173,0.11252519631379651,87.92956969448092,seebach_station,1995
2174,0.11250416604079733,87.94408533193416,seebach_station,1995
2175,0.11233372157648996,88.06183071259898,seebach_station,1995
2176,0.11227717285588051,88.10093481900986,seebach_station,1995
2177,0.11226937321484935,88.1063299081753,seebach_station,1995
2178,0.11214301729837763,88.19378380915713,seebach_station,1995
2179,0.11209982164465737,88.22370313915161,seebach_station,1995
2180,0.11207214275876723,88.24288089124994,seebach_station,1995
2181,0.11175261700716489,88.46461291640128,seebach_station,1995
2182,0.11144678174049437,88.67743917262445,seebach_station,1995
2183,0.11139809641385186,88.71137245169442,seebach_station,1995
2184,0.11136861676565106,88.73192673756576,seebach_station,1995
2185,0.1112283561817235,88.82979611741607,seebach_station,1995
2186,0.11113706665675699,88.89356137309619,seebach_station,1995
2187,0.1110855484506862,88.92956969448092,seebach_station,1995
2188,0.11106478723909345,88.94408533193416,seebach_station,1995
2189,0.11089652344202205,89.06183071259898,seebach_station,1995
2190,0.11084069820599608,89.10093481900986,seebach_station,1995
2191,0.11083299835360705,89.1063299081753,seebach_station,1995
2192,0.11070825903529374,89.19378380915713,seebach_station,1995
2193,0.11066561602695972,89.22370313915161,seebach_station,1995
2194,0.11063829126485898,89.24288089124994,seebach_station,1995
2195,0.11032285352714663,89.46461291640128,seebach_station,1995
2196,0.11002093111824086,89.67743917262445,seebach_station,1995
2197,0.10997286867188437,89.71137245169442,seebach_station,1995
2198,0.109943766186434,89.73192673756576,seebach_station,1995
2199,0.10980530009704231,89.82979611741607,seebach_station,1995
2200,0.10971517853066506,89.89356137309619,seebach_station,1995
2201,0.10966431944875232,89.92956969448092,seebach_station,1995
2202,0.10964382385619324,89.94408533193416,seebach_station,1995
2203,0.10947771282689142,90.06183071259898,seebach_station,1995
2204,0.10942260181918395,90.10093481900986,seebach_station,1995
2205,0.1094150004787407,90.1063299081753,seebach_station,1995
2206,0.10929185707582181,90.19378380915713,seebach_station,1995
2207,0.10924975964232642,90.22370313915161,seebach_station,1995
2208,0.1092227844733538,90.24288089124994,seebach_station,1995
2209,0.1089113824474635,90.46461291640128,seebach_station,1995
2210,0.10861332283520277,90.67743917262445,seebach_station,1995
2211,0.10856587529999917,90.71137245169442,seebach_station,1995
2212,0.10853714515187737,90.73192673756576,seebach_station,1995
2213,0.10840045059825043,90.82979611741607,seebach_station,1995
2214,0.10831148204759503,90.89356137309619,seebach_station,1995
2215,0.10826127365700296,90.92956969448092,seebach_station,1995
2216,0.10824104028514638,90.94408533193416,seebach_station,1995
2217,0.10814528079221057,91.01282104672741,seebach_station,1995
2218,0.10807705448109377,91.06183071259898,seebach_station,1995
2219,0.1080226485638645,91.10093481900986,seebach_station,1995
2220,0.10801514447500475,91.1063299081753,seebach_station,1995
2221,0.10789357656933159,91.19378380915713,seebach_station,1995
2222,0.10785201773058797,91.22370313915161,seebach_station,1995
2223,0.10782538768204737,91.24288089124994,seebach_station,1995
2224,0.10778415208106842,91.27258624658158,seebach_station,1995
2225,0.10746181060574521,91.505187414047,seebach_station,1995
2226,0.10722372349881094,91.67743917262445,seebach_station,1995
2227,0.1071768830075842,91.71137245169442,seebach_station,1995
2228,0.10714852043310548,91.73192673756576,seebach_station,1995
2229,0.10701357475020684,91.82979611741607,seebach_station,1995
2230,0.10692574446358503,91.89356137309619,seebach_station,1995
2231,0.10687617843936592,91.92956969448092,seebach_station,1995
2232,0.10685620393335908,91.94408533193416,seebach_station,1995
2233,0.10676166958780264,92.01282104672741,seebach_station,1995
2234,0.10669431616441427,92.06183071259898,seebach_station,1995
2235,0.10664060631673253,92.10093481900986,seebach_station,1995
2236,0.10651318566987288,92.19378380915713,seebach_station,1995
2237,0.10647215853509735,92.22370313915161,seebach_station,1995
2238,0.1064458691915165,92.24288089124994,seebach_station,1995
2239,0.10640516115900019,92.27258624658158,seebach_station,1995
2240,0.10608694372194882,92.505187414047,seebach_station,1995
2241,0.10585190270252169,92.67743917262445,seebach_station,1995
2242,0.10580566148874843,92.71137245169442,seebach_station,1995
2243,0.10577766178517405,92.73192673756576,seebach_station,1995
2244,0.10564444259794378,92.82979611741607,seebach_station,1995
2245,0.10555773601240041,92.89356137309619,seebach_station,1995
2246,0.10550880413611606,92.92956969448092,seebach_station,1995
2247,0.10548908518402807,92.94408533193416,seebach_station,1995
2248,0.10539576031130998,93.01282104672741,seebach_station,1995
2249,0.10532926860792063,93.06183071259898,seebach_station,1995
2250,0.10527624592426947,93.10093481900986,seebach_station,1995
2251,0.1051504554977336,93.19378380915713,seebach_station,1995
2252,0.10510995326430322,93.22370313915161,seebach_station,1995
2253,0.10508400026670127,93.24288089124994,seebach_station,1995
2254,0.10504381305293445,93.27258624658158,seebach_station,1995
2255,0.10472966689119083,93.505187414047,seebach_station,1995
2256,0.10449763298761375,93.67743917262445,seebach_station,1995
2257,0.10445198338413557,93.71137245169442,seebach_station,1995
2258,0.10442434190889346,93.73192673756576,seebach_station,1995
2259,0.10429282712853832,93.82979611741607,seebach_station,1995
2260,0.10420722986743682,93.89356137309619,seebach_station,1995
2261,0.1041589240257957,93.92956969448092,seebach_station,1995
2262,0.104047326484188,94.01282104672741,seebach_station,1995
2263,0.10398168547594812,94.06183071259898,seebach_station,1995
2264,0.10392934116474789,94.10093481900986,seebach_station,1995
2265,0.10380516010148971,94.19378380915713,seebach_station,1995
2266,0.10376517605381434,94.22370313915161,seebach_station,1995
2267,0.10373955509897939,94.24288089124994,seebach_station,1995
2268,0.10369988204060455,94.27258624658158,seebach_station,1995
2269,0.10338975506625431,94.505187414047,seebach_station,1995
2270,0.10316068980547365,94.67743917262445,seebach_station,1995
2271,0.10311562424322582,94.71137245169442,seebach_station,1995
2272,0.10295850423347197,94.82979611741607,seebach_station,1995
2273,0.10287400210411045,94.89356137309619,seebach_station,1995
2274,0.1028263142876226,94.92956969448092,seebach_station,1995
2275,0.10271614452545952,95.01282104672741,seebach_station,1995
2276,0.10265134332857162,95.06183071259898,seebach_station,1995
2277,0.10259966871072217,95.10093481900986,seebach_station,1995
2278,0.1024770764205407,95.19378380915713,seebach_station,1995
2279,0.10243760392894949,95.22370313915161,seebach_station,1995
2280,0.10241231076872487,95.24288089124994,seebach_station,1995
2281,0.1023731452876357,95.27258624658158,seebach_station,1995
2282,0.10206698607917737,95.505187414047,seebach_station,1995
2283,0.10184085148036397,95.67743917262445,seebach_station,1995
2284,0.10179636248712039,95.71137245169442,seebach_station,1995
2285,0.10164125267147153,95.82979611741607,seebach_station,1995
2286,0.10155783166272966,95.89356137309619,seebach_station,1995
2287,0.10151075396437846,95.92956969448092,seebach_station,1995
2288,0.10140199371464349,96.01282104672741,seebach_station,1995
2289,0.10128700809199893,96.10093481900986,seebach_station,1995
2290,0.10116598424812442,96.19378380915713,seebach_station,1995
2291,0.10112701676776653,96.22370313915161,seebach_station,1995
2292,0.10110204720834655,96.24288089124994,seebach_station,1995
2293,0.10106338281059696,96.27258624658158,seebach_station,1995
2294,0.10076114060441606,96.505187414047,seebach_station,1995
2295,0.10053789917266766,96.67743917262445,seebach_station,1995
2296,0.10049397937180189,96.71137245169442,seebach_station,1995
2297,0.1003408540318257,96.82979611741607,seebach_station,1995
2298,0.10021202492577275,96.92956969448092,seebach_station,1995
2299,0.10010465615515757,97.01282104672741,seebach_station,1995
2300,0.09999114165908159,97.10093481900986,seebach_station,1995
2301,0.09987166619480493,97.19378380915713,seebach_station,1995
2302,0.0998331972645644,97.22370313915161,seebach_station,1995
2303,0.09980854716579891,97.24288089124994,seebach_station,1995
2304,0.09977037744052647,97.27258624658158,seebach_station,1995
2305,0.09947200212247838,97.505187414047,seebach_station,1995
2306,0.09925161684260264,97.67743917262445,seebach_station,1995
2307,0.09920825895186489,97.71137245169442,seebach_station,1995
2308,0.09905709269817077,97.82979611741607,seebach_station,1995
2309,0.0989299118322748,97.92956969448092,seebach_station,1995
2310,0.09882391673818935,98.01282104672741,seebach_station,1995
2311,0.09871185454708202,98.10093481900986,seebach_station,1995
2312,0.09859390765242779,98.19378380915713,seebach_station,1995
2313,0.09855593089385219,98.22370313915161,seebach_station,1995
2314,0.09853159616856015,98.24288089124994,seebach_station,1995
2315,0.09849391478692293,98.27258624658158,seebach_station,1995
2316,0.0981993568840237,98.505187414047,seebach_station,1995
2317,0.09798179121440083,98.67743917262445,seebach_station,1995
2318,0.09793898804471039,98.71137245169442,seebach_station,1995
2319,0.09778975581273971,98.82979611741607,seebach_station,1995
2320,0.09766420209940879,98.92956969448092,seebach_station,1995
2321,0.09755956310702947,99.01282104672741,seebach_station,1995
2322,0.09744893464009459,99.10093481900986,seebach_station,1995
2323,0.09733249675853618,99.19378380915713,seebach_station,1995
2324,0.09729500587477904,99.22370313915161,seebach_station,1995
2325,0.09727098248807084,99.24288089124994,seebach_station,1995
2326,0.09726557849363396,99.24719552612682,seebach_station,1995
