,Q,diff,section_id,section_length,inflection_point,section_time,Q0,Q0_inv,section_n_0,section_Q0_0,section_corr,Q_interp,gauge,decade,mrc_algorithm,flow_type,curve_type,recession_algorithm
1085,0.7914545454545451,-1.0,66,13,False,12,0.9889999999999994,1.0111223458038427,0.016317192962443123,0.9890988999953148,0.9871587203944797,0.8132088877673767,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
1086,0.0906571428571428,-1.0,0,16,False,0,0.0906571428571428,11.030570438071233,0.012241485623289005,0.0906480771428571,0.9958314120249147,0.0906480771428571,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1087,0.08907252747252742,-1.0,0,16,False,1,0.0906571428571428,11.030570438071233,0.012241485623289005,0.0906480771428571,0.9958314120249147,0.08954517436680143,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1088,0.08719780219780215,-1.0,0,16,False,2,0.0906571428571428,11.030570438071233,0.012241485623289005,0.0906480771428571,0.9958314120249147,0.088455690458214,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1089,0.086054945054945,-1.0,0,16,False,3,0.0906571428571428,11.030570438071233,0.012241485623289005,0.0906480771428571,0.9958314120249147,0.08737946215156675,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1090,0.08530769230769225,-1.0,0,16,False,4,0.0906571428571428,11.030570438071233,0.012241485623289005,0.0906480771428571,0.9958314120249147,0.08631632816776103,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1091,0.08446153846153841,-1.0,0,16,False,5,0.0906571428571428,11.030570438071233,0.012241485623289005,0.0906480771428571,0.9958314120249147,0.0852661291899589,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1092,0.08361538461538456,-1.0,0,16,False,6,0.0906571428571428,11.030570438071233,0.012241485623289005,0.0906480771428571,0.9958314120249147,0.0842287078397087,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1093,0.0827692307692307,-1.0,0,16,False,7,0.0906571428571428,11.030570438071233,0.012241485623289005,0.0906480771428571,0.9958314120249147,0.08320390865336086,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1094,0.08192307692307686,-1.0,0,16,False,8,0.0906571428571428,11.030570438071233,0.012241485623289005,0.0906480771428571,0.9958314120249147,0.0821915780587708,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1095,0.08107692307692302,-1.0,0,16,False,9,0.0906571428571428,11.030570438071233,0.012241485623289005,0.0906480771428571,0.9958314120249147,0.08119156435228526,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1096,0.08023076923076919,-1.0,0,16,False,10,0.0906571428571428,11.030570438071233,0.012241485623289005,0.0906480771428571,0.9958314120249147,0.08020371767600863,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1097,0.07938461538461533,-1.0,0,16,False,11,0.0906571428571428,11.030570438071233,0.012241485623289005,0.0906480771428571,0.9958314120249147,0.07922788999534586,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1098,0.07853846153846147,-1.0,0,16,False,12,0.0906571428571428,11.030570438071233,0.012241485623289005,0.0906480771428571,0.9958314120249147,0.07826393507681854,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1099,0.07769230769230764,-1.0,0,16,False,13,0.0906571428571428,11.030570438071233,0.012241485623289005,0.0906480771428571,0.9958314120249147,0.0773117084661511,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1100,0.07668791208791204,-1.0,0,16,False,14,0.0906571428571428,11.030570438071233,0.012241485623289005,0.0906480771428571,0.9958314120249147,0.07637106746662335,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1101,0.07631648351648349,-1.0,0,16,False,15,0.0906571428571428,11.030570438071233,0.012241485623289005,0.0906480771428571,0.9958314120249147,0.07544187111768666,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1102,0.13893506493506483,-1.0,1,27,False,0,0.13893506493506483,7.197607029351286,0.017161015795736423,0.13892117142857766,0.9982427413304416,0.13892117142857766,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1103,0.136090909090909,-1.0,1,27,False,1,0.13893506493506483,7.197607029351286,0.017161015795736423,0.13892117142857766,0.9982427413304416,0.13655748267005832,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1104,0.13363636363636355,-1.0,1,27,False,2,0.13893506493506483,7.197607029351286,0.017161015795736423,0.13892117142857766,0.9982427413304416,0.1342340111404156,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1105,0.1311818181818181,-1.0,1,27,False,3,0.13893506493506483,7.197607029351286,0.017161015795736423,0.13892117142857766,0.9982427413304416,0.13195007255941477,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1106,0.12872727272727263,-1.0,1,27,False,4,0.13893506493506483,7.197607029351286,0.017161015795736423,0.13892117142857766,0.9982427413304416,0.1297049942895785,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1107,0.12627272727272718,-1.0,1,27,False,5,0.13893506493506483,7.197607029351286,0.017161015795736423,0.13892117142857766,0.9982427413304416,0.12749811513808998,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1108,0.12381818181818174,-1.0,1,27,False,6,0.13893506493506483,7.197607029351286,0.017161015795736423,0.13892117142857766,0.9982427413304416,0.12532878516206652,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1109,0.1213636363636363,-1.0,1,27,False,7,0.13893506493506483,7.197607029351286,0.017161015795736423,0.13892117142857766,0.9982427413304416,0.1231963654771464,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1110,0.11890909090909084,-1.0,1,27,False,8,0.13893506493506483,7.197607029351286,0.017161015795736423,0.13892117142857766,0.9982427413304416,0.12110022806933249,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1111,0.11624415584415577,-1.0,1,27,False,9,0.13893506493506483,7.197607029351286,0.017161015795736423,0.13892117142857766,0.9982427413304416,0.11903975561003731,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1112,0.11456159554730977,-1.0,1,27,False,10,0.13893506493506483,7.197607029351286,0.017161015795736423,0.13892117142857766,0.9982427413304416,0.117014341274275,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1113,0.11350797773654911,-1.0,1,27,False,11,0.13893506493506483,7.197607029351286,0.017161015795736423,0.13892117142857766,0.9982427413304416,0.11502338856194672,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1114,0.1124979591836734,-1.0,1,27,False,12,0.13893506493506483,7.197607029351286,0.017161015795736423,0.13892117142857766,0.9982427413304416,0.11306631112216675,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1115,0.11071428571428564,-1.0,1,27,False,13,0.13893506493506483,7.197607029351286,0.017161015795736423,0.13892117142857766,0.9982427413304416,0.11114253258057769,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1116,0.1090714285714285,-1.0,1,27,False,14,0.13893506493506483,7.197607029351286,0.017161015795736423,0.13892117142857766,0.9982427413304416,0.10925148636960369,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1117,0.10742857142857137,-1.0,1,27,False,15,0.13893506493506483,7.197607029351286,0.017161015795736423,0.13892117142857766,0.9982427413304416,0.10739261556159206,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1118,0.10578571428571422,-1.0,1,27,False,16,0.13893506493506483,7.197607029351286,0.017161015795736423,0.13892117142857766,0.9982427413304416,0.10556537270479374,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1119,0.10414285714285709,-1.0,1,27,False,17,0.13893506493506483,7.197607029351286,0.017161015795736423,0.13892117142857766,0.9982427413304416,0.10376921966213451,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1120,0.10249999999999995,-1.0,1,27,False,18,0.13893506493506483,7.197607029351286,0.017161015795736423,0.13892117142857766,0.9982427413304416,0.10200362745272952,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1121,0.10085714285714281,-1.0,1,27,False,19,0.13893506493506483,7.197607029351286,0.017161015795736423,0.13892117142857766,0.9982427413304416,0.10026807609609438,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1122,0.09921428571428566,-1.0,1,27,False,20,0.13893506493506483,7.197607029351286,0.017161015795736423,0.13892117142857766,0.9982427413304416,0.09856205445900684,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1123,0.0975714285714285,-1.0,1,27,False,21,0.13893506493506483,7.197607029351286,0.017161015795736423,0.13892117142857766,0.9982427413304416,0.09688506010497422,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1124,0.09592857142857136,-1.0,1,27,False,22,0.13893506493506483,7.197607029351286,0.017161015795736423,0.13892117142857766,0.9982427413304416,0.09523659914626185,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1125,0.09428571428571422,-1.0,1,27,False,23,0.13893506493506483,7.197607029351286,0.017161015795736423,0.13892117142857766,0.9982427413304416,0.09361618609843951,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1126,0.09250204081632647,-1.0,1,27,False,24,0.13893506493506483,7.197607029351286,0.017161015795736423,0.13892117142857766,0.9982427413304416,0.09202334373740241,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1127,0.09128163265306116,-1.0,1,27,False,25,0.13893506493506483,7.197607029351286,0.017161015795736423,0.13892117142857766,0.9982427413304416,0.09045760295882507,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1128,0.09085918367346933,-1.0,1,27,False,26,0.13893506493506483,7.197607029351286,0.017161015795736423,0.13892117142857766,0.9982427413304416,0.08891850264000643,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1129,0.09093406593406587,-1.0,2,14,False,0,0.09093406593406587,10.996978851963753,0.004319287007238702,0.09094313144890181,0.9982698625669639,0.0909431314489022,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1130,0.0906483516483516,-1.0,2,14,False,1,0.09093406593406587,10.996978851963753,0.004319287007238702,0.09094313144890181,0.9982698625669639,0.09055116907121849,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1131,0.09023076923076917,-1.0,2,14,False,2,0.09093406593406587,10.996978851963753,0.004319287007238702,0.09094313144890181,0.9982698625669639,0.09016089604052636,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1132,0.08984615384615378,-1.0,2,14,False,3,0.09093406593406587,10.996978851963753,0.004319287007238702,0.09094313144890181,0.9982698625669639,0.0897723050757871,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1133,0.0894615384615384,-1.0,2,14,False,4,0.09093406593406587,10.996978851963753,0.004319287007238702,0.09094313144890181,0.9982698625669639,0.08938538892734302,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1134,0.08907692307692301,-1.0,2,14,False,5,0.09093406593406587,10.996978851963753,0.004319287007238702,0.09094313144890181,0.9982698625669639,0.08900014037678226,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1135,0.08869230769230763,-1.0,2,14,False,6,0.09093406593406587,10.996978851963753,0.004319287007238702,0.09094313144890181,0.9982698625669639,0.08861655223680417,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1136,0.08830769230769225,-1.0,2,14,False,7,0.09093406593406587,10.996978851963753,0.004319287007238702,0.09094313144890181,0.9982698625669639,0.0882346173510851,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1137,0.08792307692307687,-1.0,2,14,False,8,0.09093406593406587,10.996978851963753,0.004319287007238702,0.09094313144890181,0.9982698625669639,0.08785432859414499,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1138,0.08753846153846148,-1.0,2,14,False,9,0.09093406593406587,10.996978851963753,0.004319287007238702,0.09094313144890181,0.9982698625669639,0.0874756788712144,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1139,0.08715384615384611,-1.0,2,14,False,10,0.09093406593406587,10.996978851963753,0.004319287007238702,0.09094313144890181,0.9982698625669639,0.08709866111810213,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1140,0.08676923076923071,-1.0,2,14,False,11,0.09093406593406587,10.996978851963753,0.004319287007238702,0.09094313144890181,0.9982698625669639,0.08672326830106349,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1141,0.0863516483516483,-1.0,2,14,False,12,0.09093406593406587,10.996978851963753,0.004319287007238702,0.09094313144890181,0.9982698625669639,0.08634949341666898,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1142,0.08563736263736257,-1.0,2,14,False,13,0.09093406593406587,10.996978851963753,0.004319287007238702,0.09094313144890181,0.9982698625669639,0.08597732949167373,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1143,0.22068097784568363,-1.0,3,18,False,0,0.22068097784568363,4.5314281718439435,0.01654245074110722,0.22070303798329075,0.9994299799109561,0.22070303798329438,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1144,0.21652941176470575,-1.0,3,18,False,1,0.22068097784568363,4.5314281718439435,0.01654245074110722,0.22070303798329075,0.9994299799109561,0.21708210100770203,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1145,0.2132941176470587,-1.0,3,18,False,2,0.22068097784568363,4.5314281718439435,0.01654245074110722,0.22070303798329075,0.9994299799109561,0.2135205704847848,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1146,0.21005882352941166,-1.0,3,18,False,3,0.22068097784568363,4.5314281718439435,0.01654245074110722,0.22070303798329075,0.9994299799109561,0.2100174717699567,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1147,0.2068235294117646,-1.0,3,18,False,4,0.22068097784568363,4.5314281718439435,0.01654245074110722,0.22070303798329075,0.9994299799109561,0.2065718462090171,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1148,0.20358823529411751,-1.0,3,18,False,5,0.22068097784568363,4.5314281718439435,0.01654245074110722,0.22070303798329075,0.9994299799109561,0.2031827508758064,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1149,0.20035294117647048,-1.0,3,18,False,6,0.22068097784568363,4.5314281718439435,0.01654245074110722,0.22070303798329075,0.9994299799109561,0.19984925831416586,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1150,0.19711764705882343,-1.0,3,18,False,7,0.22068097784568363,4.5314281718439435,0.01654245074110722,0.22070303798329075,0.9994299799109561,0.19657045628413108,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1151,0.19388235294117634,-1.0,3,18,False,8,0.22068097784568363,4.5314281718439435,0.01654245074110722,0.22070303798329075,0.9994299799109561,0.19334544751228921,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1152,0.1906470588235293,-1.0,3,18,False,9,0.22068097784568363,4.5314281718439435,0.01654245074110722,0.22070303798329075,0.9994299799109561,0.19017334944623226,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1153,0.18741176470588225,-1.0,3,18,False,10,0.22068097784568363,4.5314281718439435,0.01654245074110722,0.22070303798329075,0.9994299799109561,0.18705329401303866,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1154,0.18417647058823522,-1.0,3,18,False,11,0.22068097784568363,4.5314281718439435,0.01654245074110722,0.22070303798329075,0.9994299799109561,0.18398442738171739,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1155,0.18094117647058813,-1.0,3,18,False,12,0.22068097784568363,4.5314281718439435,0.01654245074110722,0.22070303798329075,0.9994299799109561,0.18096590972954954,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1156,0.17770588235294107,-1.0,3,18,False,13,0.22068097784568363,4.5314281718439435,0.01654245074110722,0.22070303798329075,0.9994299799109561,0.17799691501226325,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1157,0.17447058823529402,-1.0,3,18,False,14,0.22068097784568363,4.5314281718439435,0.01654245074110722,0.22070303798329075,0.9994299799109561,0.17507663073797944,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1158,0.1709579831932772,-1.0,3,18,False,15,0.22068097784568363,4.5314281718439435,0.01654245074110722,0.22070303798329075,0.9994299799109561,0.17220425774486608,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1159,0.1685546218487394,-1.0,3,18,False,16,0.22068097784568363,4.5314281718439435,0.01654245074110722,0.22070303798329075,0.9994299799109561,0.16937900998244054,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1160,0.16772268907563015,-1.0,3,18,False,17,0.22068097784568363,4.5314281718439435,0.01654245074110722,0.22070303798329075,0.9994299799109561,0.16660011429645968,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1161,0.1674214285714285,-1.0,4,18,False,0,0.1674214285714285,5.97295106446521,0.02266455281994187,0.16743817064761998,0.9988106482661593,0.16743817064762379,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1162,0.16491428571428565,-1.0,4,18,False,1,0.1674214285714285,5.97295106446521,0.02266455281994187,0.16743817064761998,0.9988106482661593,0.1636859413046413,seebach_station,1995,demuth,baseflow,hydrograph,maillet
1163,0.16124999999999992,-1.0,4,18,False,2,0.1674214285714285,5.97295106446521,0.02266455281994187,0.16743817064761998,0.9988106482661593,0.16001779807528446,seebach_station,1995,demuth,baseflow,hydrograph,maillet
