,bf_method,date,BF,sample_id,gauge,Q*
4987,UKIH,1995-04-30,0.029999999999999995,0,drehsa,0.04066666666666666
4988,UKIH,1995-05-31,0.03,0,drehsa,0.04935483870967742
4989,UKIH,1995-06-30,0.03842735042735043,0,drehsa,0.121
4990,UKIH,1995-07-31,0.039859387923904054,0,drehsa,0.05
4991,UKIH,1995-08-31,0.03,0,drehsa,0.0332258064516129
4992,UKIH,1995-09-30,0.029999999999999995,0,drehsa,0.05433333333333334
4993,UKIH,1995-10-31,0.03,0,drehsa,0.032903225806451615
4994,UKIH,1995-11-30,0.029999999999999995,0,drehsa,0.042
4995,UKIH,1995-12-31,0.03487299361072152,0,drehsa,0.05419354838709678
4996,UKIH,1996-01-31,0.019585298992732376,0,drehsa,0.03580645161290323
4997,UKIH,1996-02-29,0.0064733542319749225,0,drehsa,0.029310344827586206
4998,UKIH,1996-03-31,0.01217741935483871,0,drehsa,0.032903225806451615
4999,UKIH,1996-04-30,0.029566666666666668,0,drehsa,0.043666666666666666
5000,UKIH,1996-05-31,0.0619758064516129,0,drehsa,0.12612903225806452
5001,UKIH,1996-06-30,0.04125,0,drehsa,0.062000000000000006
5002,UKIH,1996-07-31,0.04551799007444169,0,drehsa,0.07161290322580646
5003,UKIH,1996-08-31,0.034602977667493796,0,drehsa,0.04774193548387097
5004,UKIH,1996-09-30,0.035133333333333336,0,drehsa,0.041
5005,UKIH,1996-10-31,0.036267281105990784,0,drehsa,0.04
5006,UKIH,1996-11-30,0.03435714285714286,0,drehsa,0.03766666666666667
5007,UKIH,1996-12-31,0.04,0,drehsa,0.05161290322580645
5008,UKIH,1997-01-31,0.043548387096774194,0,drehsa,0.05451612903225806
5009,UKIH,1997-02-28,0.047660098522167495,0,drehsa,0.08821428571428572
5010,UKIH,1997-03-31,0.044694104560622915,0,drehsa,0.0664516129032258
5011,UKIH,1997-04-30,0.04575490196078432,0,drehsa,0.057666666666666665
5012,UKIH,1997-05-31,0.030246679316888046,0,drehsa,0.03967741935483871
5013,UKIH,1997-06-30,0.019109243697478993,0,drehsa,0.030999999999999996
5014,UKIH,1997-07-31,0.014304147465437789,0,drehsa,0.032903225806451615
5015,UKIH,1997-08-31,0.007741935483870968,0,drehsa,0.010967741935483872
5016,UKIH,1997-09-30,0.005166666666666667,0,drehsa,0.015000000000000001
5017,UKIH,1997-10-31,0.008005865102639297,0,drehsa,0.012258064516129033
5018,UKIH,1997-11-30,0.01,0,drehsa,0.012333333333333333
5019,UKIH,1997-12-31,0.026903225806451613,0,drehsa,0.03612903225806452
5020,UKIH,1998-01-31,0.03209677419354839,0,drehsa,0.038387096774193545
5021,UKIH,1998-02-28,0.033035714285714286,0,drehsa,0.03678571428571429
5022,UKIH,1998-03-31,0.04189901823281908,0,drehsa,0.06935483870967742
5023,UKIH,1998-04-30,0.0289453734671126,0,drehsa,0.036000000000000004
5024,UKIH,1998-05-31,0.010992555831265509,0,drehsa,0.014193548387096775
5025,UKIH,1998-06-30,0.0005958904109589041,0,drehsa,0.01
5026,UKIH,1998-07-31,0.001232876712328767,0,drehsa,0.005161290322580645
5027,UKIH,1998-08-31,0.003283252319929297,0,drehsa,0.01032258064516129
5028,UKIH,1998-09-30,0.006162100456621005,0,drehsa,0.028666666666666667
5029,UKIH,1998-10-31,0.012107526881720431,0,drehsa,0.018387096774193548
5030,UKIH,1998-11-30,0.027398692810457516,0,drehsa,0.03233333333333333
5031,UKIH,1998-12-31,0.02047438330170778,0,drehsa,0.04225806451612903
5032,UKIH,1999-01-31,0.033046594982078854,0,drehsa,0.043548387096774194
5033,UKIH,1999-02-28,0.035392290249433106,0,drehsa,0.09035714285714287
5034,UKIH,1999-03-31,0.054806963645673334,0,drehsa,0.09645161290322582
5035,UKIH,1999-04-30,0.031685185185185184,0,drehsa,0.051666666666666666
5036,UKIH,1999-05-31,0.030566820276497698,0,drehsa,0.04419354838709678
5037,UKIH,1999-06-30,0.02288095238095238,0,drehsa,0.042333333333333334
5038,UKIH,1999-07-31,0.01435483870967742,0,drehsa,0.04096774193548387
5039,UKIH,1999-08-31,0.01,0,drehsa,0.01
5040,UKIH,1999-09-30,0.004666666666666667,0,drehsa,0.004666666666666667
5041,UKIH,1999-10-31,0.0067741935483870966,0,drehsa,0.00870967741935484
5042,UKIH,1999-11-30,0.01,0,drehsa,0.012
5043,UKIH,1999-12-31,0.01,0,drehsa,0.013225806451612905
5044,UKIH,2000-01-31,0.01032258064516129,0,drehsa,0.015806451612903224
5045,UKIH,2000-02-29,0.02871647509578544,0,drehsa,0.052068965517241377
5046,UKIH,2000-03-31,0.10203079178885631,0,drehsa,0.13419354838709677
5047,UKIH,2000-04-30,0.07022727272727274,0,drehsa,0.08233333333333334
5048,UKIH,2000-05-31,0.028926686217008796,0,drehsa,0.034516129032258064
5049,UKIH,2000-06-30,0.007046153846153845,0,drehsa,0.017333333333333333
5050,UKIH,2000-07-31,0.01408767576509512,0,drehsa,0.02129032258064516
5051,UKIH,2000-08-31,0.009503722084367245,0,drehsa,0.011935483870967743
5052,UKIH,2000-09-30,0.005666666666666667,0,drehsa,0.006333333333333333
5053,UKIH,2000-10-31,0.009354838709677418,0,drehsa,0.009354838709677418
5054,UKIH,2000-11-30,0.01,0,drehsa,0.012
5055,UKIH,2000-12-31,0.01,0,drehsa,0.01161290322580645
5056,UKIH,2001-01-31,0.007741935483870968,0,drehsa,0.007741935483870968
5057,UKIH,2001-02-28,0.01,0,drehsa,0.013928571428571429
5058,UKIH,2001-03-31,0.025310173697270472,0,drehsa,0.03967741935483871
5059,UKIH,2001-04-30,0.02757142857142857,0,drehsa,0.04
5060,UKIH,2001-05-31,0.0104147465437788,0,drehsa,0.016451612903225808
5061,UKIH,2001-06-30,0.0063,0,drehsa,0.006333333333333333
5062,UKIH,2001-07-31,0.005161290322580645,0,drehsa,0.011935483870967743
5063,UKIH,2001-08-31,0.01,0,drehsa,0.030000000000000002
5064,UKIH,2001-09-30,0.006166666666666667,0,drehsa,0.05566666666666666
5065,UKIH,2001-10-31,0.01843108504398827,0,drehsa,0.034516129032258064
5066,UKIH,2001-11-30,0.022436596736596738,0,drehsa,0.03866666666666666
5067,UKIH,2001-12-31,0.04238709677419355,0,drehsa,0.05774193548387097
5068,UKIH,2002-01-31,0.027053763440860214,0,drehsa,0.0832258064516129
5069,UKIH,2002-02-28,0.007700058072009291,0,drehsa,0.0275
5070,UKIH,2002-03-31,0.026996740474317188,0,drehsa,0.04032258064516129
5071,UKIH,2002-04-30,0.020112781954887218,0,drehsa,0.066
5072,UKIH,2002-05-31,0.02062818336162988,0,drehsa,0.04870967741935484
5073,UKIH,2002-06-30,0.029466666666666665,0,drehsa,0.036000000000000004
5074,UKIH,2002-07-31,0.022903225806451613,0,drehsa,0.028064516129032258
5075,UKIH,2002-08-31,0.02,0,drehsa,0.03774193548387097
5076,UKIH,2002-09-30,0.014785714285714287,0,drehsa,0.028666666666666667
5077,UKIH,2002-10-31,0.0171505376344086,0,drehsa,0.03580645161290323
5078,UKIH,2002-11-30,0.032303030303030306,0,drehsa,0.05333333333333334
5079,UKIH,2002-12-31,0.038825851567787055,0,drehsa,0.05451612903225806
5080,UKIH,2003-01-31,0.057334987593052104,0,drehsa,0.11548387096774194
5081,UKIH,2003-02-28,0.04153571428571429,0,drehsa,0.055
5082,UKIH,2003-03-31,0.033520336605890606,0,drehsa,0.05129032258064516
5083,UKIH,2003-04-30,0.029,0,drehsa,0.035666666666666666
5084,UKIH,2003-05-31,0.019305210918114143,0,drehsa,0.027741935483870966
5085,UKIH,2003-06-30,0.010384615384615384,0,drehsa,0.023666666666666666
5086,UKIH,2003-07-31,0.009354838709677418,0,drehsa,0.012258064516129033
5087,UKIH,2003-08-31,0.01,0,drehsa,0.010967741935483872
5088,UKIH,2003-09-30,0.01,0,drehsa,0.01
5089,UKIH,2003-10-31,0.01,0,drehsa,0.023870967741935485
5090,UKIH,2003-11-30,0.01,0,drehsa,0.015000000000000001
5091,UKIH,2003-12-31,0.00967741935483871,0,drehsa,0.015161290322580645
5092,UKIH,2004-01-31,0.008405797101449276,0,drehsa,0.010579710144927536
5093,UKIH,2004-02-29,0.012811004784688995,0,drehsa,0.017636363636363638
5094,UKIH,2004-03-31,0.01,0,drehsa,0.017741935483870968
5095,UKIH,2004-04-30,0.01,0,drehsa,0.01
5096,UKIH,2004-05-31,0.01,0,drehsa,0.01064516129032258
5097,UKIH,2004-06-30,0.009333333333333334,0,drehsa,0.009333333333333334
5098,UKIH,2004-07-31,0.007419354838709678,0,drehsa,0.013870967741935483
5099,UKIH,2004-08-31,0.004571428571428572,0,drehsa,0.004571428571428572
5100,UKIH,2004-09-30,0.0028338983050847457,0,drehsa,0.0068000000000000005
5101,UKIH,2004-10-31,0.006654003506721216,0,drehsa,0.007586206896551724
5102,UKIH,2004-11-30,0.01,0,drehsa,0.022549019607843137
5103,UKIH,2004-12-31,0.012515096618357487,0,drehsa,0.018695652173913044
5104,UKIH,2005-01-31,0.029181345224823484,0,drehsa,0.04630434782608695
5105,UKIH,2005-02-28,0.03321428571428572,0,drehsa,0.060714285714285714
5106,UKIH,2005-03-31,0.04501754385964912,0,drehsa,0.07333333333333333
5107,UKIH,2005-04-30,0.03383888888888889,0,drehsa,0.037333333333333336
5108,UKIH,2005-05-31,0.01629735318444996,0,drehsa,0.024838709677419354
5109,UKIH,2005-06-30,0.014780810587262199,0,drehsa,0.01688172043010753
5110,UKIH,2005-07-31,0.01,0,drehsa,0.018387096774193548
5111,UKIH,2005-08-31,0.01,0,drehsa,0.02
5112,UKIH,2005-09-30,0.007,0,drehsa,0.012
5113,UKIH,2005-10-31,0.00903225806451613,0,drehsa,0.00967741935483871
5114,UKIH,2005-11-30,0.005871794871794872,0,drehsa,0.010333333333333333
5115,UKIH,2005-12-31,0.018161290322580646,0,drehsa,0.028064516129032258
5116,UKIH,2006-01-31,0.013263027295285359,0,drehsa,0.018387096774193548
5117,UKIH,2006-02-28,0.01032967032967033,0,drehsa,0.11964285714285715
5118,UKIH,2006-03-31,0.0719375,0,drehsa,0.1753125
5119,UKIH,2006-04-30,0.16131203931203933,0,drehsa,0.17324324324324325
5120,UKIH,2006-05-31,0.020498533724340177,0,drehsa,0.023870967741935485
5121,UKIH,2006-06-30,0.018839285714285715,0,drehsa,0.019910714285714285
5122,UKIH,2006-07-31,0.008682448979591837,0,drehsa,0.009438775510204082
5123,UKIH,2006-08-31,0.024307377049180328,0,drehsa,0.033114754098360656
5124,UKIH,2006-09-30,0.01,0,drehsa,0.01
5125,UKIH,2006-10-31,0.014406354515050167,0,drehsa,0.026521739130434784
5126,UKIH,2006-11-30,0.01,0,drehsa,0.019000000000000003
5127,UKIH,2006-12-31,0.01,0,drehsa,0.01173913043478261
5128,UKIH,2007-01-31,0.015096774193548388,0,drehsa,0.025806451612903226
5129,UKIH,2007-02-28,0.029607142857142856,0,drehsa,0.03428571428571429
5130,UKIH,2007-03-31,0.02158808933002481,0,drehsa,0.030322580645161287
5131,UKIH,2007-04-30,0.010692307692307694,0,drehsa,0.012666666666666666
5132,UKIH,2007-05-31,0.008064516129032258,0,drehsa,0.01
5133,UKIH,2007-06-30,0.003,0,drehsa,0.003
5134,UKIH,2007-07-31,0.001935483870967742,0,drehsa,0.004838709677419355
5135,UKIH,2007-08-31,0.0070967741935483875,0,drehsa,0.016451612903225808
5136,UKIH,2007-09-30,0.006066666666666666,0,drehsa,0.006666666666666667
5137,UKIH,2007-10-31,0.02145161290322581,0,drehsa,0.0232258064516129
5138,UKIH,2007-11-30,0.027816666666666667,0,drehsa,0.03066666666666667
5139,UKIH,2007-12-31,0.028483870967741937,0,drehsa,0.036774193548387096
5140,UKIH,2008-01-31,0.02518699042892591,0,drehsa,0.03806451612903226
5141,UKIH,2008-02-29,0.02996021220159151,0,drehsa,0.03103448275862069
5142,UKIH,2008-03-31,0.03318202764976959,0,drehsa,0.043548387096774194
5143,UKIH,2008-04-30,0.03814466338259442,0,drehsa,0.049666666666666665
5144,UKIH,2008-05-31,0.018306451612903226,0,drehsa,0.01935483870967742
5145,UKIH,2008-06-30,0.01,0,drehsa,0.01566666666666667
5146,UKIH,2008-07-31,0.01,0,drehsa,0.012258064516129033
5147,UKIH,2008-08-31,0.01,0,drehsa,0.01161290322580645
5148,UKIH,2008-09-30,0.009000000000000001,0,drehsa,0.009000000000000001
5149,UKIH,2008-10-31,0.011129032258064516,0,drehsa,0.013548387096774195
5150,UKIH,2008-11-30,0.01976958525345622,0,drehsa,0.023870967741935485
5151,UKIH,2008-12-31,0.01566465792272244,0,drehsa,0.020967741935483872
5152,UKIH,2009-01-31,0.01710031903580291,0,drehsa,0.02064516129032258
5153,UKIH,2009-02-28,0.02913265306122449,0,drehsa,0.045
5154,UKIH,2009-03-31,0.0672442396313364,0,drehsa,0.10870967741935485
5155,UKIH,2009-04-30,0.03806984126984127,0,drehsa,0.04533333333333334
5156,UKIH,2009-05-31,0.02139784946236559,0,drehsa,0.0232258064516129
5157,UKIH,2009-06-30,0.03323333333333333,0,drehsa,0.042666666666666665
5158,UKIH,2009-07-31,0.012935483870967743,0,drehsa,0.01967741935483871
5159,UKIH,2009-08-31,0.01,0,drehsa,0.012258064516129033
5160,UKIH,2009-09-30,0.0101,0,drehsa,0.011666666666666665
5161,UKIH,2009-10-31,0.02261290322580645,0,drehsa,0.02967741935483871
5162,UKIH,2009-11-30,0.0207,0,drehsa,0.024
5163,UKIH,2009-12-31,0.031164685908319188,0,drehsa,0.03935483870967742
5164,UKIH,2010-01-31,0.021222410865874366,0,drehsa,0.02838709677419355
5165,UKIH,2010-02-28,0.03593877551020408,0,drehsa,0.07892857142857143
5166,UKIH,2010-03-31,0.07713839750260146,0,drehsa,0.10548387096774194
5167,UKIH,2010-04-30,0.04295698924731183,0,drehsa,0.04833333333333333
5168,UKIH,2010-05-31,0.03283870967741936,0,drehsa,0.05129032258064516
5169,UKIH,2010-06-30,0.027733333333333336,0,drehsa,0.03966666666666666
5170,UKIH,2010-07-31,0.01161290322580645,0,drehsa,0.02129032258064516
5171,UKIH,2010-08-31,0.055124799299372355,0,drehsa,0.16161290322580643
5172,UKIH,2010-09-30,0.07188235294117648,0,drehsa,0.15633333333333335
5173,UKIH,2010-10-31,0.06851043643263757,0,drehsa,0.08935483870967742
5174,UKIH,2010-11-30,0.08269444444444445,0,drehsa,0.10033333333333333
5175,UKIH,2010-12-31,0.13712854349951123,0,drehsa,0.16580645161290322
5176,UKIH,2011-01-31,0.10390273704789833,0,drehsa,0.22774193548387098
5177,UKIH,2011-02-28,0.07845547309833024,0,drehsa,0.10142857142857142
5178,UKIH,2011-03-31,0.056952241307080015,0,drehsa,0.0635483870967742
5179,UKIH,2011-04-30,0.05552495543672014,0,drehsa,0.07
5180,UKIH,2011-05-31,0.03829222011385199,0,drehsa,0.04290322580645162
5181,UKIH,2011-06-30,0.022754901960784314,0,drehsa,0.028333333333333332
5182,UKIH,2011-07-31,0.03561290322580645,0,drehsa,0.0803225806451613
5183,UKIH,2011-08-31,0.04431899641577061,0,drehsa,0.06193548387096774
5184,UKIH,2011-09-30,0.0352037037037037,0,drehsa,0.041
5185,UKIH,2011-10-31,0.02104838709677419,0,drehsa,0.023870967741935485
5186,UKIH,2011-11-30,0.013000000000000001,0,drehsa,0.01633333333333333
5187,UKIH,2011-12-31,0.02642741935483871,0,drehsa,0.035483870967741936
5188,UKIH,2012-01-31,0.046500879765395894,0,drehsa,0.08258064516129032
5189,UKIH,2012-02-29,0.05327134986225895,0,drehsa,0.06931818181818182
5190,UKIH,2012-03-31,0.05152751423149905,0,drehsa,0.06419354838709677
5191,UKIH,2012-04-30,0.03408823529411765,0,drehsa,0.04133333333333333
5192,UKIH,2012-05-31,0.019516129032258064,0,drehsa,0.026774193548387094
5193,UKIH,2012-06-30,0.013500000000000002,0,drehsa,0.022333333333333334
5194,UKIH,2012-07-31,0.017903225806451616,0,drehsa,0.02903225806451613
5195,UKIH,2012-08-31,0.012741935483870969,0,drehsa,0.016451612903225808
5196,UKIH,2012-09-30,0.01875,0,drehsa,0.02033333333333333
5197,UKIH,2012-10-31,0.0068548387096774195,0,drehsa,0.010967741935483872
5198,UKIH,2012-11-30,0.009390476190476192,0,drehsa,0.017
5199,UKIH,2012-12-31,0.025671274961597542,0,drehsa,0.04161290322580645
5200,UKIH,2013-01-31,0.03003584229390681,0,drehsa,0.06999999999999999
5201,UKIH,2013-02-28,0.048888888888888885,0,drehsa,0.08071428571428572
5202,UKIH,2013-03-31,0.06,0,drehsa,0.10838709677419354
5203,UKIH,2013-04-30,0.05999999999999999,0,drehsa,0.07933333333333333
5204,UKIH,2013-05-31,0.07458191018342822,0,drehsa,0.08096774193548387
5205,UKIH,2013-06-30,0.09568082788671024,0,drehsa,0.26066666666666666
5206,UKIH,2013-07-31,0.04200716845878136,0,drehsa,0.0464516129032258
5207,UKIH,2013-08-31,0.03161290322580645,0,drehsa,0.03645161290322581
5208,UKIH,2013-09-30,0.026166666666666668,0,drehsa,0.032
5209,UKIH,2013-10-31,0.03553763440860215,0,drehsa,0.03774193548387097
5210,UKIH,2013-11-30,0.03033333333333333,0,drehsa,0.03233333333333333
5211,UKIH,2013-12-31,0.02870967741935484,0,drehsa,0.0332258064516129
5212,UKIH,2014-01-31,0.02,0,drehsa,0.028064516129032258
5213,UKIH,2014-02-28,0.014642857142857143,0,drehsa,0.018214285714285714
5214,UKIH,2014-03-31,0.01,0,drehsa,0.016451612903225808
5215,UKIH,2014-04-30,0.013666666666666667,0,drehsa,0.01933333333333333
5216,UKIH,2014-05-31,0.011397849462365592,0,drehsa,0.016774193548387096
5217,UKIH,2014-06-30,0.01163888888888889,0,drehsa,0.015333333333333334
5218,UKIH,2014-07-31,0.006129032258064516,0,drehsa,0.0067741935483870966
5219,UKIH,2014-08-31,0.0070967741935483875,0,drehsa,0.009354838709677418
5220,UKIH,2014-09-30,0.009000000000000001,0,drehsa,0.011333333333333334
5221,UKIH,2014-10-31,0.01,0,drehsa,0.014193548387096775
5222,UKIH,2014-11-30,0.01,0,drehsa,0.01
5223,UKIH,2014-12-31,0.01,0,drehsa,0.012903225806451613
5224,UKIH,2015-01-31,0.016099706744868034,0,drehsa,0.02645161290322581
5225,UKIH,2015-02-28,0.019587912087912086,0,drehsa,0.02
5226,UKIH,2015-03-31,0.016017369727047145,0,drehsa,0.01935483870967742
5227,UKIH,2015-04-30,0.019974358974358973,0,drehsa,0.022000000000000002
5228,UKIH,2015-05-31,0.011637717121588089,0,drehsa,0.013548387096774193
5229,UKIH,2015-06-30,0.01,0,drehsa,0.01
5230,UKIH,2015-07-31,0.007741935483870968,0,drehsa,0.00935483870967742
5231,UKIH,2015-08-31,0.008064516129032258,0,drehsa,0.00903225806451613
5232,UKIH,2015-09-30,0.005333333333333333,0,drehsa,0.005333333333333333
5233,UKIH,2015-10-31,0.007741935483870968,0,drehsa,0.007741935483870968
5234,UKIH,2015-11-30,0.013142857142857144,0,drehsa,0.017
5235,UKIH,2015-12-31,0.010829493087557604,0,drehsa,0.012903225806451613
5236,UKIH,2016-01-31,0.010903225806451613,0,drehsa,0.013870967741935483
5237,UKIH,2016-02-29,0.02203448275862069,0,drehsa,0.02586206896551724
5238,UKIH,2016-03-31,0.029912023460410556,0,drehsa,0.032903225806451615
5239,UKIH,2016-04-30,0.02825757575757576,0,drehsa,0.035
5240,UKIH,2016-05-31,0.019193548387096773,0,drehsa,0.025483870967741937
5241,UKIH,2016-06-30,0.006714285714285714,0,drehsa,0.01
5242,UKIH,2016-07-31,0.009953917050691244,0,drehsa,0.011935483870967743
5243,UKIH,2016-08-31,0.01,0,drehsa,0.011290322580645162
5244,UKIH,2016-09-30,0.007666666666666667,0,drehsa,0.008
5245,UKIH,2016-10-31,0.01175115207373272,0,drehsa,0.012903225806451613
5246,UKIH,2016-11-30,0.011857142857142856,0,drehsa,0.01566666666666667
5247,UKIH,2016-12-31,0.01070967741935484,0,drehsa,0.01903225806451613
5248,UKIH,2017-01-31,0.013935483870967743,0,drehsa,0.01741935483870968
5249,UKIH,2017-02-28,0.020638248847926265,0,drehsa,0.04071428571428572
5250,UKIH,2017-03-31,0.03555671175858481,0,drehsa,0.05322580645161291
5251,UKIH,2017-04-30,0.029333333333333333,0,drehsa,0.03233333333333333
5252,UKIH,2017-05-31,0.020483870967741936,0,drehsa,0.023548387096774193
5253,UKIH,2017-06-30,0.019142857142857142,0,drehsa,0.022000000000000002
5254,UKIH,2017-07-31,0.010345622119815668,0,drehsa,0.014516129032258065
5255,UKIH,2017-08-31,0.01,0,drehsa,0.01903225806451613
5256,UKIH,2017-09-30,0.01,0,drehsa,0.013333333333333334
5257,UKIH,2017-10-31,0.017322580645161293,0,drehsa,0.023870967741935485
5258,UKIH,2017-11-30,0.0272,0,drehsa,0.034
5259,UKIH,2017-12-31,0.02507230255839822,0,drehsa,0.03387096774193549
5260,UKIH,2018-01-31,0.043926585094549504,0,drehsa,0.06096774193548388
5261,UKIH,2018-02-28,0.03925,0,drehsa,0.052142857142857144
5262,UKIH,2018-03-31,0.03745161290322581,0,drehsa,0.04032258064516129
5263,UKIH,2018-04-30,0.034833333333333334,0,drehsa,0.03933333333333333
5264,UKIH,2018-05-31,0.0232258064516129,0,drehsa,0.025806451612903226
5265,UKIH,2018-06-30,0.014,0,drehsa,0.018333333333333333
5266,UKIH,2018-07-31,0.01,0,drehsa,0.014838709677419355
5267,UKIH,2018-08-31,0.01,0,drehsa,0.01161290322580645
5268,UKIH,2018-09-30,0.01,0,drehsa,0.011000000000000001
5269,UKIH,2018-10-31,0.010276497695852534,0,drehsa,0.015483870967741935
5270,UKIH,2018-11-30,0.01907792207792208,0,drehsa,0.02
5271,UKIH,2018-12-31,0.01029325513196481,0,drehsa,0.016451612903225808
5272,UKIH,2019-01-31,0.018709677419354837,0,drehsa,0.030000000000000002
5273,UKIH,2019-02-28,0.031032467532467533,0,drehsa,0.04285714285714286
5274,UKIH,2019-03-31,0.02819648093841642,0,drehsa,0.03387096774193549
5275,UKIH,2019-04-30,0.02,0,drehsa,0.02
5276,UKIH,2019-05-31,0.019305210918114143,0,drehsa,0.024838709677419354
5277,UKIH,2019-06-30,0.010384615384615384,0,drehsa,0.018333333333333333
5278,UKIH,2019-07-31,0.01,0,drehsa,0.012580645161290323
5279,UKIH,2019-08-31,0.009596774193548386,0,drehsa,0.01
5280,UKIH,2019-09-30,0.006716666666666667,0,drehsa,0.01
5281,UKIH,2019-10-31,0.014475806451612904,0,drehsa,0.01741935483870968
5282,UKIH,2019-11-30,0.0106,0,drehsa,0.014
5283,UKIH,2019-12-31,0.013193548387096776,0,drehsa,0.01806451612903226
5284,UKIH,2020-01-31,0.01,0,drehsa,0.016774193548387096
5285,UKIH,2020-02-29,0.01413793103448276,0,drehsa,0.019999999999999997
5286,UKIH,2020-03-31,0.015806451612903224,0,drehsa,0.018709677419354837
5287,UKIH,2020-04-30,0.01,0,drehsa,0.012333333333333333
5288,UKIH,2020-05-31,0.01,0,drehsa,0.013548387096774193
5289,UKIH,2020-06-30,0.01,0,drehsa,0.015000000000000001
5290,UKIH,2020-07-31,0.004838709677419355,0,drehsa,0.004838709677419355
5291,UKIH,2020-08-31,0.005806451612903225,0,drehsa,0.0070967741935483875
5292,UKIH,2020-09-30,0.006666666666666667,0,drehsa,0.008666666666666666
5293,UKIH,2020-10-31,0.015322580645161291,0,drehsa,0.020967741935483872
5294,UKIH,2020-11-30,0.01575757575757576,0,drehsa,0.01818181818181818
5295,UKIH,2020-12-31,0.013911046481869643,0,drehsa,0.016774193548387096
5296,UKIH,1990-01-31,0.05362813364608733,0,ebersbach,0.07387096774193548
5297,UKIH,1990-02-28,0.08835492530345472,0,ebersbach,0.13285714285714287
5298,UKIH,1990-03-31,0.10694444444444445,0,ebersbach,0.2770967741935484
5299,UKIH,1990-04-30,0.07038888888888889,0,ebersbach,0.132
