date,variable,value,gauge
2021-02-28,UKIH,0.7086423241268269,burg_wehr_nr_15_friedhofswehr_up
2021-03-31,UKIH,0.7811956993918333,burg_wehr_nr_15_friedhofswehr_up
2021-04-30,UKIH,0.80288746830663,burg_wehr_nr_15_friedhofswehr_up
2021-05-31,UKIH,0.8004446046623407,burg_wehr_nr_15_friedhofswehr_up
2021-06-30,UKIH,0.8889509715615702,burg_wehr_nr_15_friedhofswehr_up
2021-07-31,UKIH,0.7620858748953474,burg_wehr_nr_15_friedhofswehr_up
2021-08-31,UKIH,0.9094068627450981,burg_wehr_nr_15_friedhofswehr_up
2021-09-30,UKIH,0.899811595924401,burg_wehr_nr_15_friedhofswehr_up
2021-10-31,UKIH,0.8252272871765529,burg_wehr_nr_15_friedhofswehr_up
2021-11-30,UKIH,0.8845186819715263,burg_wehr_nr_15_friedhofswehr_up
2021-12-31,UKIH,0.8627552647667425,burg_wehr_nr_15_friedhofswehr_up
1990-01-31,UKIH,0.9127056046572765,cottbus_madlow
1990-02-28,UKIH,0.9306452591699973,cottbus_madlow
1990-03-31,UKIH,0.6679018976011458,cottbus_madlow
1990-04-30,UKIH,0.798956330678385,cottbus_madlow
1990-05-31,UKIH,0.9936382018976513,cottbus_madlow
1990-06-30,UKIH,0.9111479761114798,cottbus_madlow
1990-07-31,UKIH,0.9243986254295534,cottbus_madlow
1990-08-31,UKIH,0.6321044546850999,cottbus_madlow
1990-09-30,UKIH,0.8276220145379023,cottbus_madlow
1990-10-31,UKIH,0.907906976744186,cottbus_madlow
1990-11-30,UKIH,0.9073555754590238,cottbus_madlow
1990-12-31,UKIH,0.9895189761694616,cottbus_madlow
1991-01-31,UKIH,0.9694924406047515,cottbus_madlow
1991-02-28,UKIH,0.9904516129032257,cottbus_madlow
1991-03-31,UKIH,0.9966517857142857,cottbus_madlow
1991-04-30,UKIH,0.9484045164457535,cottbus_madlow
1991-05-31,UKIH,0.8609916881627973,cottbus_madlow
1991-06-30,UKIH,0.5830164765525984,cottbus_madlow
1991-07-31,UKIH,0.9591523660946436,cottbus_madlow
1991-08-31,UKIH,0.9661627069834414,cottbus_madlow
1991-09-30,UKIH,0.9105928085519922,cottbus_madlow
1991-10-31,UKIH,0.7209425794331455,cottbus_madlow
1991-11-30,UKIH,0.7635465970295413,cottbus_madlow
1991-12-31,UKIH,0.9968805704099822,cottbus_madlow
1992-01-31,UKIH,0.9963302752293578,cottbus_madlow
1992-02-29,UKIH,0.9966698382492862,cottbus_madlow
1992-03-31,UKIH,0.8992008524240811,cottbus_madlow
1992-04-30,UKIH,0.971111111111111,cottbus_madlow
1992-05-31,UKIH,0.986725663716814,cottbus_madlow
1992-06-30,UKIH,0.920952380952381,cottbus_madlow
1992-07-31,UKIH,0.9845483133218982,cottbus_madlow
1992-08-31,UKIH,0.9147611915460144,cottbus_madlow
1992-09-30,UKIH,0.6413890857547838,cottbus_madlow
1992-10-31,UKIH,0.9124950534230313,cottbus_madlow
1992-11-30,UKIH,0.9655636498333129,cottbus_madlow
1992-12-31,UKIH,0.9917148362235068,cottbus_madlow
1993-01-31,UKIH,0.97671875,cottbus_madlow
1993-02-28,UKIH,0.9822089947089948,cottbus_madlow
1993-03-31,UKIH,0.9820793433652532,cottbus_madlow
1993-04-30,UKIH,0.9556074766355139,cottbus_madlow
1993-05-31,UKIH,0.9580267558528429,cottbus_madlow
1993-06-30,UKIH,0.9893866299104066,cottbus_madlow
1993-07-31,UKIH,0.8881237332303831,cottbus_madlow
1993-08-31,UKIH,0.9746232670283304,cottbus_madlow
1993-09-30,UKIH,0.97546468401487,cottbus_madlow
1993-10-31,UKIH,0.7709017515051998,cottbus_madlow
1993-11-30,UKIH,0.7612706176644667,cottbus_madlow
1993-12-31,UKIH,0.9771025614435341,cottbus_madlow
1994-01-31,UKIH,0.9364064064064063,cottbus_madlow
1994-02-28,UKIH,0.9602743036674521,cottbus_madlow
1994-03-31,UKIH,0.9067617165742218,cottbus_madlow
1994-04-30,UKIH,0.948670872171484,cottbus_madlow
1994-05-31,UKIH,0.9381127450980393,cottbus_madlow
1994-06-30,UKIH,0.9929373332106379,cottbus_madlow
1994-07-31,UKIH,0.9923068283917339,cottbus_madlow
1994-08-31,UKIH,0.9129982800485633,cottbus_madlow
1994-09-30,UKIH,0.8931760573880487,cottbus_madlow
1994-10-31,UKIH,0.9817885155374609,cottbus_madlow
1994-11-30,UKIH,0.599708429051069,cottbus_madlow
1994-12-31,UKIH,0.8957289806753364,cottbus_madlow
1995-01-31,UKIH,0.9803810221652317,cottbus_madlow
1995-02-28,UKIH,0.9831504321647081,cottbus_madlow
1995-03-31,UKIH,0.9079603580562661,cottbus_madlow
1995-04-30,UKIH,0.9538267210196935,cottbus_madlow
1995-05-31,UKIH,0.9578694817658348,cottbus_madlow
1995-06-30,UKIH,0.8229461862564287,cottbus_madlow
1995-07-31,UKIH,0.8741089441829186,cottbus_madlow
1995-08-31,UKIH,0.7120388202862429,cottbus_madlow
1995-09-30,UKIH,0.8297685591536934,cottbus_madlow
1995-10-31,UKIH,0.9514277473319871,cottbus_madlow
1995-11-30,UKIH,0.8900847108334419,cottbus_madlow
1995-12-31,UKIH,0.8559908509764822,cottbus_madlow
1996-01-31,UKIH,0.9448288992268596,cottbus_madlow
1996-02-29,UKIH,0.9893295622549334,cottbus_madlow
1996-03-31,UKIH,0.9844827586206897,cottbus_madlow
1996-04-30,UKIH,0.9064168429535612,cottbus_madlow
1996-05-31,UKIH,0.8416228559290532,cottbus_madlow
1996-06-30,UKIH,0.9413519373338928,cottbus_madlow
1996-07-31,UKIH,0.8746195156943717,cottbus_madlow
1996-08-31,UKIH,0.9786186290773445,cottbus_madlow
1996-09-30,UKIH,0.9773550400540683,cottbus_madlow
1996-10-31,UKIH,0.7315496461004274,cottbus_madlow
1996-11-30,UKIH,0.9437437066700617,cottbus_madlow
1996-12-31,UKIH,0.9502925074691633,cottbus_madlow
1997-01-31,UKIH,0.9793507817811012,cottbus_madlow
1997-02-28,UKIH,0.9728594403345128,cottbus_madlow
1997-03-31,UKIH,0.9909857973900739,cottbus_madlow
1997-04-30,UKIH,0.9821509377042588,cottbus_madlow
1997-05-31,UKIH,0.99207390089525,cottbus_madlow
1997-06-30,UKIH,0.9860419055561347,cottbus_madlow
1997-07-31,UKIH,0.9365006477688239,cottbus_madlow
1997-08-31,UKIH,0.950236874045652,cottbus_madlow
1997-09-30,UKIH,0.9671425334239745,cottbus_madlow
1997-10-31,UKIH,0.9857457839222931,cottbus_madlow
1997-11-30,UKIH,0.9734673307245345,cottbus_madlow
1997-12-31,UKIH,0.9217372836359776,cottbus_madlow
1998-01-31,UKIH,0.9806658277085003,cottbus_madlow
1998-02-28,UKIH,0.9270625160133231,cottbus_madlow
1998-03-31,UKIH,0.780672076808778,cottbus_madlow
1998-04-30,UKIH,0.9551006823098683,cottbus_madlow
1998-05-31,UKIH,0.9864204577886867,cottbus_madlow
1998-06-30,UKIH,0.9548549990220656,cottbus_madlow
1998-07-31,UKIH,0.9828135607142254,cottbus_madlow
1998-08-31,UKIH,0.9086378275091902,cottbus_madlow
1998-09-30,UKIH,0.9058188205396516,cottbus_madlow
1998-10-31,UKIH,0.9018546512572942,cottbus_madlow
1998-11-30,UKIH,0.9917773864788432,cottbus_madlow
1998-12-31,UKIH,0.9824151422226921,cottbus_madlow
1999-01-31,UKIH,0.9903810313939089,cottbus_madlow
1999-02-28,UKIH,0.996008996008996,cottbus_madlow
1999-03-31,UKIH,0.9846738343843687,cottbus_madlow
1999-04-30,UKIH,0.9776359286249156,cottbus_madlow
1999-05-31,UKIH,0.7727002780966086,cottbus_madlow
1999-06-30,UKIH,0.9817385163820755,cottbus_madlow
1999-07-31,UKIH,0.9743308876717991,cottbus_madlow
1999-08-31,UKIH,0.9823821339950372,cottbus_madlow
1999-09-30,UKIH,0.5662959328317523,cottbus_madlow
1999-10-31,UKIH,0.873772479194166,cottbus_madlow
1999-11-30,UKIH,0.9885200507656047,cottbus_madlow
1999-12-31,UKIH,0.993235294117647,cottbus_madlow
2000-01-31,UKIH,0.6501173289802582,cottbus_madlow
2000-02-29,UKIH,0.7554498022237413,cottbus_madlow
2000-03-31,UKIH,0.7759740094439477,cottbus_madlow
2000-04-30,UKIH,0.9812080861881131,cottbus_madlow
2000-05-31,UKIH,0.9930554858147128,cottbus_madlow
2000-06-30,UKIH,0.8526091602171653,cottbus_madlow
2000-07-31,UKIH,0.938756432521432,cottbus_madlow
2000-08-31,UKIH,0.9536436966129574,cottbus_madlow
2000-09-30,UKIH,0.9540631841326326,cottbus_madlow
2000-10-31,UKIH,0.7116115029842649,cottbus_madlow
2000-11-30,UKIH,0.8194550969657773,cottbus_madlow
2000-12-31,UKIH,0.988489126068744,cottbus_madlow
2001-01-31,UKIH,0.9906992532247118,cottbus_madlow
2001-02-28,UKIH,0.9780210918114145,cottbus_madlow
2001-03-31,UKIH,0.9792819478908188,cottbus_madlow
2001-04-30,UKIH,0.9922819310629091,cottbus_madlow
2001-05-31,UKIH,0.9923701545202783,cottbus_madlow
2001-06-30,UKIH,0.987464658812236,cottbus_madlow
2001-07-31,UKIH,0.9316664886800511,cottbus_madlow
2001-08-31,UKIH,0.9622866106856142,cottbus_madlow
2001-09-30,UKIH,0.8927713599450989,cottbus_madlow
2001-10-31,UKIH,0.8677245683243872,cottbus_madlow
2001-11-30,UKIH,0.9757660132036486,cottbus_madlow
2001-12-31,UKIH,0.9759067475706007,cottbus_madlow
2002-01-31,UKIH,0.9702540345161127,cottbus_madlow
2002-02-28,UKIH,0.9767848296361533,cottbus_madlow
2002-03-31,UKIH,0.9755988367385495,cottbus_madlow
2002-04-30,UKIH,0.9854984894259818,cottbus_madlow
2002-05-31,UKIH,0.9936127240595809,cottbus_madlow
2002-06-30,UKIH,0.9961714523512277,cottbus_madlow
2002-07-31,UKIH,0.9909893817604446,cottbus_madlow
2002-08-31,UKIH,0.8357417963333846,cottbus_madlow
2002-09-30,UKIH,0.9858921161825727,cottbus_madlow
2002-10-31,UKIH,0.83942564872601,cottbus_madlow
2002-11-30,UKIH,0.9614241517472232,cottbus_madlow
2002-12-31,UKIH,0.9311699084183975,cottbus_madlow
2003-01-31,UKIH,0.9767138859741169,cottbus_madlow
2003-02-28,UKIH,0.9890394808230041,cottbus_madlow
2003-03-31,UKIH,0.9034773208285556,cottbus_madlow
2003-04-30,UKIH,0.8792930716007639,cottbus_madlow
2003-05-31,UKIH,0.982743460101121,cottbus_madlow
2003-06-30,UKIH,0.9595163886700688,cottbus_madlow
2003-07-31,UKIH,0.9214553468446203,cottbus_madlow
2003-08-31,UKIH,0.9043141473910704,cottbus_madlow
2003-09-30,UKIH,0.801680798692805,cottbus_madlow
2003-10-31,UKIH,0.8324016873503617,cottbus_madlow
2003-11-30,UKIH,0.9496766384854396,cottbus_madlow
2003-12-31,UKIH,0.9780586934433088,cottbus_madlow
2004-01-31,UKIH,0.868157737273313,cottbus_madlow
2004-02-29,UKIH,0.9957160057912776,cottbus_madlow
2004-03-31,UKIH,0.9952840394485257,cottbus_madlow
2004-04-30,UKIH,0.9970089471493966,cottbus_madlow
2004-05-31,UKIH,0.99591640034495,cottbus_madlow
2004-06-30,UKIH,0.9881468110709989,cottbus_madlow
2004-07-31,UKIH,0.9559968087935466,cottbus_madlow
2004-08-31,UKIH,0.9136602550818558,cottbus_madlow
2004-09-30,UKIH,0.9967069904553051,cottbus_madlow
2004-10-31,UKIH,0.9680054293816807,cottbus_madlow
2004-11-30,UKIH,0.8364311560727862,cottbus_madlow
2004-12-31,UKIH,0.9904847963281699,cottbus_madlow
2005-01-31,UKIH,0.9731764199655767,cottbus_madlow
2005-02-28,UKIH,0.9420442072790468,cottbus_madlow
2005-03-31,UKIH,0.9832243232741874,cottbus_madlow
2005-04-30,UKIH,0.9875977823346244,cottbus_madlow
2005-05-31,UKIH,0.9924250101337657,cottbus_madlow
2005-06-30,UKIH,0.9959526200592249,cottbus_madlow
2005-07-31,UKIH,0.9471898794181258,cottbus_madlow
2005-08-31,UKIH,0.9397624774503909,cottbus_madlow
2005-09-30,UKIH,0.9101526343212676,cottbus_madlow
2005-10-31,UKIH,0.8747049789716458,cottbus_madlow
2005-11-30,UKIH,0.956674521197725,cottbus_madlow
2005-12-31,UKIH,0.7923326368649162,cottbus_madlow
2006-01-31,UKIH,0.925912997224023,cottbus_madlow
2006-02-28,UKIH,0.9680447624904494,cottbus_madlow
2006-03-31,UKIH,0.9766475039786937,cottbus_madlow
2006-04-30,UKIH,0.991914399019089,cottbus_madlow
2006-05-31,UKIH,0.9562207501840049,cottbus_madlow
2006-06-30,UKIH,0.9972799107810736,cottbus_madlow
2006-07-31,UKIH,0.985518235099644,cottbus_madlow
2006-08-31,UKIH,0.9755829366753028,cottbus_madlow
2006-09-30,UKIH,0.9418452365107676,cottbus_madlow
2006-10-31,UKIH,0.8634124677002584,cottbus_madlow
2006-11-30,UKIH,0.9297430868043536,cottbus_madlow
2006-12-31,UKIH,0.9949063727161382,cottbus_madlow
2007-01-31,UKIH,0.8260035658328381,cottbus_madlow
2007-02-28,UKIH,0.9737444835484051,cottbus_madlow
2007-03-31,UKIH,0.9865716109810596,cottbus_madlow
2007-04-30,UKIH,0.9916885389326335,cottbus_madlow
2007-05-31,UKIH,0.9622683264177041,cottbus_madlow
2007-06-30,UKIH,0.9907278336380257,cottbus_madlow
2007-07-31,UKIH,0.9889964118734371,cottbus_madlow
2007-08-31,UKIH,0.8647180267304142,cottbus_madlow
2007-09-30,UKIH,0.8871245590320135,cottbus_madlow
2007-10-31,UKIH,0.9379455680323103,cottbus_madlow
2007-11-30,UKIH,0.9970809635329542,cottbus_madlow
2007-12-31,UKIH,0.9832380707725901,cottbus_madlow
2008-01-31,UKIH,0.9724125874125874,cottbus_madlow
2008-02-29,UKIH,0.9897141255605383,cottbus_madlow
2008-03-31,UKIH,0.9957094051446945,cottbus_madlow
2008-04-30,UKIH,0.9814431061031244,cottbus_madlow
2008-05-31,UKIH,0.995258081735023,cottbus_madlow
2008-06-30,UKIH,0.9530286024875412,cottbus_madlow
2008-07-31,UKIH,0.9939387131560028,cottbus_madlow
2008-08-31,UKIH,0.9973498964803312,cottbus_madlow
2008-09-30,UKIH,0.9925458192760096,cottbus_madlow
2008-10-31,UKIH,0.852647106745496,cottbus_madlow
2008-11-30,UKIH,0.9414766853474075,cottbus_madlow
2008-12-31,UKIH,0.9894357506047292,cottbus_madlow
2009-01-31,UKIH,0.9864045334791468,cottbus_madlow
2009-02-28,UKIH,0.9846111928505259,cottbus_madlow
2009-03-31,UKIH,0.987213181037097,cottbus_madlow
2009-04-30,UKIH,0.9840561550657188,cottbus_madlow
2009-05-31,UKIH,0.9645947143068068,cottbus_madlow
2009-06-30,UKIH,0.8532397706357073,cottbus_madlow
2009-07-31,UKIH,0.918872847011145,cottbus_madlow
2009-08-31,UKIH,0.8892635455023672,cottbus_madlow
2009-09-30,UKIH,0.8403522680084348,cottbus_madlow
2009-10-31,UKIH,0.9451490767218641,cottbus_madlow
2009-11-30,UKIH,0.9866191996071692,cottbus_madlow
2009-12-31,UKIH,0.9351668867537909,cottbus_madlow
2010-01-31,UKIH,0.980998180400312,cottbus_madlow
2010-02-28,UKIH,0.9856878470080197,cottbus_madlow
2010-03-31,UKIH,0.9784909627997797,cottbus_madlow
2010-04-30,UKIH,0.9481705765609892,cottbus_madlow
2010-05-31,UKIH,0.9759143691008447,cottbus_madlow
2010-06-30,UKIH,0.9275735825425114,cottbus_madlow
2010-07-31,UKIH,0.9134227975000794,cottbus_madlow
2010-08-31,UKIH,0.7595371148805697,cottbus_madlow
2010-09-30,UKIH,0.8181768133229343,cottbus_madlow
2010-10-31,UKIH,0.6864470128227244,cottbus_madlow
2010-11-30,UKIH,0.6007180398253017,cottbus_madlow
2010-12-31,UKIH,0.9601172771309594,cottbus_madlow
2011-01-31,UKIH,0.9576230089155817,cottbus_madlow
2011-02-28,UKIH,0.9897529139774589,cottbus_madlow
2011-03-31,UKIH,0.9454121162223906,cottbus_madlow
2011-04-30,UKIH,0.9600694999201151,cottbus_madlow
2011-05-31,UKIH,0.9723835464659987,cottbus_madlow
2011-06-30,UKIH,0.9868257305926276,cottbus_madlow
2011-07-31,UKIH,0.9616142235865951,cottbus_madlow
2011-08-31,UKIH,0.9775256629597947,cottbus_madlow
2011-09-30,UKIH,0.9090909090909091,cottbus_madlow
2011-10-31,UKIH,0.7569651544828456,cottbus_madlow
2011-11-30,UKIH,0.9842499533101382,cottbus_madlow
2011-12-31,UKIH,0.9857784452966651,cottbus_madlow
2012-01-31,UKIH,0.9125350721201344,cottbus_madlow
2012-02-29,UKIH,0.907433076004189,cottbus_madlow
2012-03-31,UKIH,0.9713521578337538,cottbus_madlow
2012-04-30,UKIH,0.9783364077930332,cottbus_madlow
2012-05-31,UKIH,0.9837933996194611,cottbus_madlow
2012-06-30,UKIH,0.976189485654061,cottbus_madlow
2012-07-31,UKIH,0.946429909167525,cottbus_madlow
2012-08-31,UKIH,0.9856447362544107,cottbus_madlow
2012-09-30,UKIH,0.9753032204098703,cottbus_madlow
2012-10-31,UKIH,0.7786982835598769,cottbus_madlow
2012-11-30,UKIH,0.9335321687260332,cottbus_madlow
2012-12-31,UKIH,0.960870147853665,cottbus_madlow
2013-01-31,UKIH,0.942609590803809,cottbus_madlow
2013-02-28,UKIH,0.9545363329108576,cottbus_madlow
2013-03-31,UKIH,0.9880262313124829,cottbus_madlow
2013-04-30,UKIH,0.9724315649785514,cottbus_madlow
2013-05-31,UKIH,0.98112168700404,cottbus_madlow
2013-06-30,UKIH,0.9228441838788924,cottbus_madlow
2013-07-31,UKIH,0.9130364929997704,cottbus_madlow
2013-08-31,UKIH,0.9813521098526613,cottbus_madlow
2013-09-30,UKIH,0.8260058904565103,cottbus_madlow
2013-10-31,UKIH,0.7136100897677962,cottbus_madlow
2013-11-30,UKIH,0.9850448486880711,cottbus_madlow
2013-12-31,UKIH,0.9843551797040169,cottbus_madlow
2014-01-31,UKIH,0.9915861639139919,cottbus_madlow
2014-02-28,UKIH,0.9824533453062879,cottbus_madlow
2014-03-31,UKIH,0.9865918900845035,cottbus_madlow
2014-04-30,UKIH,0.9896012727779692,cottbus_madlow
2014-05-31,UKIH,0.9841900660865404,cottbus_madlow
2014-06-30,UKIH,0.9886753383918396,cottbus_madlow
2014-07-31,UKIH,0.9846646356140266,cottbus_madlow
2014-08-31,UKIH,0.9346955220018852,cottbus_madlow
2014-09-30,UKIH,0.9757482993197277,cottbus_madlow
2014-10-31,UKIH,0.9117804686060728,cottbus_madlow
2014-11-30,UKIH,0.9560209424083769,cottbus_madlow
2014-12-31,UKIH,0.9832580498114458,cottbus_madlow
2015-01-31,UKIH,0.9798789801433438,cottbus_madlow
2015-02-28,UKIH,0.9928636075662958,cottbus_madlow
2015-03-31,UKIH,0.9976937618147447,cottbus_madlow
2015-04-30,UKIH,0.9788789715953745,cottbus_madlow
2015-05-31,UKIH,0.9848590839194332,cottbus_madlow
2015-06-30,UKIH,0.9886707239675415,cottbus_madlow
2015-07-31,UKIH,0.9967427701674277,cottbus_madlow
2015-08-31,UKIH,0.9797838533459396,cottbus_madlow
2015-09-30,UKIH,0.9122957423199113,cottbus_madlow
2015-10-31,UKIH,0.7958852574653186,cottbus_madlow
2015-11-30,UKIH,0.993575143761711,cottbus_madlow
2015-12-31,UKIH,0.9910380709599231,cottbus_madlow
2016-01-31,UKIH,0.9867452135493373,cottbus_madlow
2016-02-29,UKIH,0.9861053253563777,cottbus_madlow
2016-03-31,UKIH,0.9906539878859756,cottbus_madlow
2016-04-30,UKIH,0.9805845020479645,cottbus_madlow
2016-05-31,UKIH,0.976056692261033,cottbus_madlow
2016-06-30,UKIH,0.9757689016976628,cottbus_madlow
2016-07-31,UKIH,0.9865113861853918,cottbus_madlow
2016-08-31,UKIH,0.9359769763651183,cottbus_madlow
2016-09-30,UKIH,0.9347962999409566,cottbus_madlow
2016-10-31,UKIH,0.9854920008766161,cottbus_madlow
2016-11-30,UKIH,0.9952010823090963,cottbus_madlow
2016-12-31,UKIH,0.9934304825609173,cottbus_madlow
2017-01-31,UKIH,0.9761275036504393,cottbus_madlow
2017-02-28,UKIH,0.9887544840243597,cottbus_madlow
2017-03-31,UKIH,0.9879399248283788,cottbus_madlow
2017-04-30,UKIH,0.9873543509606018,cottbus_madlow
2017-05-31,UKIH,0.9894794077108859,cottbus_madlow
2017-06-30,UKIH,0.9765269027179051,cottbus_madlow
2017-07-31,UKIH,0.9911332887494214,cottbus_madlow
2017-08-31,UKIH,0.9498658885493206,cottbus_madlow
2017-09-30,UKIH,0.9280531987935559,cottbus_madlow
2017-10-31,UKIH,0.9712600068293054,cottbus_madlow
2017-11-30,UKIH,0.98407827574227,cottbus_madlow
2017-12-31,UKIH,0.9944326936635516,cottbus_madlow
2018-01-31,UKIH,0.9957673138436361,cottbus_madlow
2018-02-28,UKIH,0.989550723411456,cottbus_madlow
2018-03-31,UKIH,0.9900100796708227,cottbus_madlow
2018-04-30,UKIH,0.9918480228197443,cottbus_madlow
2018-05-31,UKIH,0.86354348078486,cottbus_madlow
2018-06-30,UKIH,0.9628256439577193,cottbus_madlow
2018-07-31,UKIH,0.9869411449311226,cottbus_madlow
2018-08-31,UKIH,0.8924985592623422,cottbus_madlow
2018-09-30,UKIH,0.9585735719644198,cottbus_madlow
2018-10-31,UKIH,0.9851406348919236,cottbus_madlow
2018-11-30,UKIH,0.9953359756659599,cottbus_madlow
2018-12-31,UKIH,0.9794640812275746,cottbus_madlow
2019-01-31,UKIH,0.9421639356844085,cottbus_madlow
2019-02-28,UKIH,0.924730620357778,cottbus_madlow
2019-03-31,UKIH,0.841575196436069,cottbus_madlow
2019-04-30,UKIH,0.9882233298957259,cottbus_madlow
2019-05-31,UKIH,0.9919505588829969,cottbus_madlow
2019-06-30,UKIH,0.9319846932674293,cottbus_madlow
2019-07-31,UKIH,0.9909269127234923,cottbus_madlow
2019-08-31,UKIH,0.990684042497514,cottbus_madlow
2019-09-30,UKIH,0.9890689217395047,cottbus_madlow
2019-10-31,UKIH,0.9237559628420788,cottbus_madlow
2019-11-30,UKIH,0.9438263599754283,cottbus_madlow
2019-12-31,UKIH,0.9874083870612224,cottbus_madlow
2020-01-31,UKIH,0.9404009257916753,cottbus_madlow
2020-02-29,UKIH,0.8336909664135891,cottbus_madlow
2020-03-31,UKIH,0.9691804425785009,cottbus_madlow
2020-04-30,UKIH,0.9923206900030265,cottbus_madlow
2020-05-31,UKIH,0.8070454893551845,cottbus_madlow
2020-06-30,UKIH,0.988366224234949,cottbus_madlow
2020-07-31,UKIH,0.9792489932178795,cottbus_madlow
2020-08-31,UKIH,0.8784109930566442,cottbus_madlow
2020-09-30,UKIH,0.8326130857502111,cottbus_madlow
2020-10-31,UKIH,0.8564151279904483,cottbus_madlow
2020-11-30,UKIH,0.9909768514996096,cottbus_madlow
2020-12-31,UKIH,0.9625559961366913,cottbus_madlow
2021-01-31,UKIH,0.9869915966386555,cottbus_madlow
2021-02-28,UKIH,0.8990716018180707,cottbus_madlow
2021-03-31,UKIH,0.9835662823317145,cottbus_madlow
2021-04-30,UKIH,0.9524972818074597,cottbus_madlow
2021-05-31,UKIH,0.9797926382058327,cottbus_madlow
2021-06-30,UKIH,0.9890159120570224,cottbus_madlow
2021-07-31,UKIH,0.95832210058471,cottbus_madlow
2021-08-31,UKIH,0.9888836708814135,cottbus_madlow
2021-09-30,UKIH,0.9803167495475188,cottbus_madlow
2021-10-31,UKIH,0.7032397299778711,cottbus_madlow
1990-01-31,UKIH,0.9035698289686709,cottbus_sandower_bruecke
1990-02-28,UKIH,0.9415629322268326,cottbus_sandower_bruecke
1990-03-31,UKIH,0.9543035343035343,cottbus_sandower_bruecke
1990-04-30,UKIH,0.8564056939501778,cottbus_sandower_bruecke
1990-05-31,UKIH,0.9268018568287321,cottbus_sandower_bruecke
1990-06-30,UKIH,0.9510481586402264,cottbus_sandower_bruecke
1990-07-31,UKIH,0.9694631067397239,cottbus_sandower_bruecke
1990-08-31,UKIH,0.9367151983658102,cottbus_sandower_bruecke
1990-09-30,UKIH,0.9852774451097804,cottbus_sandower_bruecke
1990-10-31,UKIH,0.9621883492851233,cottbus_sandower_bruecke
1990-11-30,UKIH,0.9681480068662979,cottbus_sandower_bruecke
1990-12-31,UKIH,0.9955586887557281,cottbus_sandower_bruecke
1991-01-31,UKIH,0.9702006294256492,cottbus_sandower_bruecke
1991-02-28,UKIH,0.9725542815320808,cottbus_sandower_bruecke
1991-03-31,UKIH,0.9604998042077533,cottbus_sandower_bruecke
1991-04-30,UKIH,0.9684267827980404,cottbus_sandower_bruecke
1991-05-31,UKIH,0.8791268191268191,cottbus_sandower_bruecke
1991-06-30,UKIH,0.8918248058291296,cottbus_sandower_bruecke
1991-07-31,UKIH,0.9192602785422401,cottbus_sandower_bruecke
1991-08-31,UKIH,0.9741769298881106,cottbus_sandower_bruecke
1991-09-30,UKIH,0.9730772723145373,cottbus_sandower_bruecke
1991-10-31,UKIH,0.9653015606094784,cottbus_sandower_bruecke
1991-11-30,UKIH,0.9451120920682343,cottbus_sandower_bruecke
1991-12-31,UKIH,0.954291923216226,cottbus_sandower_bruecke
1992-01-31,UKIH,0.9473488757544487,cottbus_sandower_bruecke
1992-02-29,UKIH,0.975792666115247,cottbus_sandower_bruecke
1992-03-31,UKIH,0.786246719160105,cottbus_sandower_bruecke
1992-04-30,UKIH,0.7921803749366659,cottbus_sandower_bruecke
1992-05-31,UKIH,0.9482827071983115,cottbus_sandower_bruecke
1992-06-30,UKIH,0.9807471846950625,cottbus_sandower_bruecke
1992-07-31,UKIH,0.93757563236032,cottbus_sandower_bruecke
1992-08-31,UKIH,0.9729975334285345,cottbus_sandower_bruecke
1992-09-30,UKIH,0.9796258300296767,cottbus_sandower_bruecke
1992-10-31,UKIH,0.9154259602599396,cottbus_sandower_bruecke
1992-11-30,UKIH,0.9326415998904185,cottbus_sandower_bruecke
1992-12-31,UKIH,0.9204687966557181,cottbus_sandower_bruecke
1993-01-31,UKIH,0.9198746465349414,cottbus_sandower_bruecke
1993-02-28,UKIH,0.9933736113817968,cottbus_sandower_bruecke
1993-03-31,UKIH,0.9127106793258261,cottbus_sandower_bruecke
1993-04-30,UKIH,0.8753386792194643,cottbus_sandower_bruecke
1993-05-31,UKIH,0.9413261515601783,cottbus_sandower_bruecke
1993-06-30,UKIH,0.9641532976827095,cottbus_sandower_bruecke
1993-07-31,UKIH,0.749079510521998,cottbus_sandower_bruecke
1993-08-31,UKIH,0.9651329534662868,cottbus_sandower_bruecke
1993-09-30,UKIH,0.7932307692307693,cottbus_sandower_bruecke
1993-10-31,UKIH,0.8941315613377114,cottbus_sandower_bruecke
1993-11-30,UKIH,0.869469179790099,cottbus_sandower_bruecke
1993-12-31,UKIH,0.9331174733015224,cottbus_sandower_bruecke
1994-01-31,UKIH,0.6310495274672633,cottbus_sandower_bruecke
1994-02-28,UKIH,0.6997643972699231,cottbus_sandower_bruecke
1994-03-31,UKIH,0.6051993534482759,cottbus_sandower_bruecke
1994-04-30,UKIH,0.6596130107888873,cottbus_sandower_bruecke
1994-05-31,UKIH,0.918502564102564,cottbus_sandower_bruecke
