,Q,diff,section_id,section_length,inflection_point,section_time,Q0,Q0_inv,section_n_0,section_Q0_0,section_corr,Q_interp,gauge,decade,mrc_algorithm,flow_type,curve_type,recession_algorithm
659,0.040833755272626254,-1.0,36,18,False,15,0.042054448879411656,23.77869706169337,0.0019968000121235803,0.042058585388577714,0.989538086494746,0.04081752552449555,ahlequelle,2015,demuth,discharge,hydrograph,maillet
660,0.040816924652043896,-1.0,36,18,False,16,0.042054448879411656,23.77869706169337,0.0019968000121235803,0.042058585388577714,0.989538086494746,0.040736102408926715,ahlequelle,2015,demuth,discharge,hydrograph,maillet
661,0.04081434495432909,-1.0,36,18,False,17,0.042054448879411656,23.77869706169337,0.0019968000121235803,0.042058585388577714,0.989538086494746,0.040654841716818484,ahlequelle,2015,demuth,discharge,hydrograph,maillet
662,0.03554313619853991,-1.0,37,18,True,0,0.03554313619853991,28.134827338086147,0.008934000611485849,0.03554669051215974,0.9925071064427818,0.03554669051216005,ahlequelle,2015,demuth,discharge,hydrograph,maillet
663,0.035390100065134246,-1.0,37,18,False,1,0.03554313619853991,28.134827338086147,0.008934000611485849,0.03554669051215974,0.9925071064427818,0.035230530746050856,ahlequelle,2015,demuth,discharge,hydrograph,maillet
664,0.03521590364855007,-1.0,37,18,False,2,0.03554313619853991,28.134827338086147,0.008934000611485849,0.03554669051215974,0.9925071064427818,0.03491718297161418,ahlequelle,2015,demuth,discharge,hydrograph,maillet
665,0.03499804159927056,-1.0,37,18,False,3,0.03554313619853991,28.134827338086147,0.008934000611485849,0.03554669051215974,0.9925071064427818,0.03460662217840275,ahlequelle,2015,demuth,discharge,hydrograph,maillet
666,0.03472412697154757,-1.0,37,18,False,4,0.03554313619853991,28.134827338086147,0.008934000611485849,0.03554669051215974,0.9925071064427818,0.03429882357841746,ahlequelle,2015,demuth,discharge,hydrograph,maillet
667,0.03439678722522484,-1.0,37,18,False,5,0.03554313619853991,28.134827338086147,0.008934000611485849,0.03554669051215974,0.9925071064427818,0.0339937626041289,ahlequelle,2015,demuth,discharge,hydrograph,maillet
668,0.03402876822391472,-1.0,37,18,False,6,0.03554313619853991,28.134827338086147,0.008934000611485849,0.03554669051215974,0.9925071064427818,0.033691414906516476,ahlequelle,2015,demuth,discharge,hydrograph,maillet
669,0.03363281583122945,-1.0,37,18,False,7,0.03554313619853991,28.134827338086147,0.008934000611485849,0.03554669051215974,0.9925071064427818,0.03339175635312489,ahlequelle,2015,demuth,discharge,hydrograph,maillet
670,0.033221186310598984,-1.0,37,18,False,8,0.03554313619853991,28.134827338086147,0.008934000611485849,0.03554669051215974,0.9925071064427818,0.03309476302613801,ahlequelle,2015,demuth,discharge,hydrograph,maillet
671,0.0328061359254533,-1.0,37,18,False,9,0.03554313619853991,28.134827338086147,0.008934000611485849,0.03554669051215974,0.9925071064427818,0.0328004112204698,ahlequelle,2015,demuth,discharge,hydrograph,maillet
672,0.032399920939222365,-1.0,37,18,False,10,0.03554313619853991,28.134827338086147,0.008934000611485849,0.03554669051215974,0.9925071064427818,0.03250867744187227,ahlequelle,2015,demuth,discharge,hydrograph,maillet
673,0.032014797615336085,-1.0,37,18,False,11,0.03554313619853991,28.134827338086147,0.008934000611485849,0.03554669051215974,0.9925071064427818,0.03221953840506023,ahlequelle,2015,demuth,discharge,hydrograph,maillet
674,0.03166302221722436,-1.0,37,18,False,12,0.03554313619853991,28.134827338086147,0.008934000611485849,0.03554669051215974,0.9925071064427818,0.031932971031852705,ahlequelle,2015,demuth,discharge,hydrograph,maillet
675,0.03135685100831721,-1.0,37,18,False,13,0.03554313619853991,28.134827338086147,0.008934000611485849,0.03554669051215974,0.9925071064427818,0.031648952449330976,ahlequelle,2015,demuth,discharge,hydrograph,maillet
676,0.031108540252044556,-1.0,37,18,False,14,0.03554313619853991,28.134827338086147,0.008934000611485849,0.03554669051215974,0.9925071064427818,0.031367459988012845,ahlequelle,2015,demuth,discharge,hydrograph,maillet
677,0.030930346211836407,-1.0,37,18,False,15,0.03554313619853991,28.134827338086147,0.008934000611485849,0.03554669051215974,0.9925071064427818,0.0310884711800433,ahlequelle,2015,demuth,discharge,hydrograph,maillet
678,0.030834845468517023,-1.0,37,18,False,16,0.03554313619853991,28.134827338086147,0.008934000611485849,0.03554669051215974,0.9925071064427818,0.03081196375740116,ahlequelle,2015,demuth,discharge,hydrograph,maillet
679,0.0308346146029107,-1.0,37,18,False,17,0.03554313619853991,28.134827338086147,0.008934000611485849,0.03554669051215974,0.9925071064427818,0.030537915650121726,ahlequelle,2015,demuth,discharge,hydrograph,maillet
680,0.03976302680794447,-1.0,38,14,False,0,0.03976302680794447,25.14899091636064,0.017786915420099268,0.039767003110625254,0.9803811130665623,0.03976700311062596,ahlequelle,2015,demuth,discharge,hydrograph,maillet
681,0.039644478193782764,-1.0,38,14,False,1,0.03976302680794447,25.14899091636064,0.017786915420099268,0.039767003110625254,0.9803811130665623,0.03906592428816163,ahlequelle,2015,demuth,discharge,hydrograph,maillet
682,0.039398998139952304,-1.0,38,14,False,2,0.03976302680794447,25.14899091636064,0.017786915420099268,0.039767003110625254,0.9803811130665623,0.038377205248352794,ahlequelle,2015,demuth,discharge,hydrograph,maillet
683,0.039016420692278155,-1.0,38,14,False,3,0.03976302680794447,25.14899091636064,0.017786915420099268,0.039767003110625254,0.9803811130665623,0.037700628092409205,ahlequelle,2015,demuth,discharge,hydrograph,maillet
684,0.038486579896585396,-1.0,38,14,False,4,0.03976302680794447,25.14899091636064,0.017786915420099268,0.039767003110625254,0.9803811130665623,0.03703597876302261,ahlequelle,2015,demuth,discharge,hydrograph,maillet
685,0.037797955474576386,-1.0,38,14,False,5,0.03976302680794447,25.14899091636064,0.017786915420099268,0.039767003110625254,0.9803811130665623,0.03638304697664276,ahlequelle,2015,demuth,discharge,hydrograph,maillet
686,0.03693902714795356,-1.0,38,14,False,6,0.03976302680794447,25.14899091636064,0.017786915420099268,0.039767003110625254,0.9803811130665623,0.03574162615694731,ahlequelle,2015,demuth,discharge,hydrograph,maillet
687,0.035926264003621776,-1.0,38,14,False,7,0.03976302680794447,25.14899091636064,0.017786915420099268,0.039767003110625254,0.9803811130665623,0.03511151336948464,ahlequelle,2015,demuth,discharge,hydrograph,maillet
688,0.034817667734915486,-1.0,38,14,False,8,0.03976302680794447,25.14899091636064,0.017786915420099268,0.039767003110625254,0.9803811130665623,0.034492509257468926,ahlequelle,2015,demuth,discharge,hydrograph,maillet
689,0.03369922940037168,-1.0,38,14,False,9,0.03976302680794447,25.14899091636064,0.017786915420099268,0.039767003110625254,0.9803811130665623,0.03388441797870709,ahlequelle,2015,demuth,discharge,hydrograph,maillet
690,0.03265694005852728,-1.0,38,14,False,10,0.03976302680794447,25.14899091636064,0.017786915420099268,0.039767003110625254,0.9803811130665623,0.033287047143637706,ahlequelle,2015,demuth,discharge,hydrograph,maillet
691,0.0317754364437966,-1.0,38,14,False,11,0.03976302680794447,25.14899091636064,0.017786915420099268,0.039767003110625254,0.9803811130665623,0.0327002077544623,ahlequelle,2015,demuth,discharge,hydrograph,maillet
692,0.031142543259249807,-1.0,38,14,False,12,0.03976302680794447,25.14899091636064,0.017786915420099268,0.039767003110625254,0.9803811130665623,0.03212371414534968,ahlequelle,2015,demuth,discharge,hydrograph,maillet
693,0.03084608520795708,-1.0,38,14,False,13,0.03976302680794447,25.14899091636064,0.017786915420099268,0.039767003110625254,0.9803811130665623,0.031557383923694504,ahlequelle,2015,demuth,discharge,hydrograph,maillet
694,0.02903646214382346,-1.0,39,16,True,0,0.02903646214382346,34.43945736387574,0.005371490754646187,0.029039305521020634,0.991124988018517,0.02903930552102079,ahlequelle,2015,demuth,discharge,hydrograph,maillet
695,0.0289474061386989,-1.0,39,16,False,1,0.02903646214382346,34.43945736387574,0.005371490754646187,0.029039305521020634,0.991124988018517,0.02888373934507579,ahlequelle,2015,demuth,discharge,hydrograph,maillet
696,0.028856826169512968,-1.0,39,16,False,2,0.02903646214382346,34.43945736387574,0.005371490754646187,0.029039305521020634,0.991124988018517,0.028729006551150918,ahlequelle,2015,demuth,discharge,hydrograph,maillet
697,0.028749276161636562,-1.0,39,16,False,3,0.02903646214382346,34.43945736387574,0.005371490754646187,0.029039305521020634,0.991124988018517,0.028575102674743603,ahlequelle,2015,demuth,discharge,hydrograph,maillet
698,0.02860931004044043,-1.0,39,16,False,4,0.02903646214382346,34.43945736387574,0.005371490754646187,0.029039305521020634,0.991124988018517,0.028422023275268028,ahlequelle,2015,demuth,discharge,hydrograph,maillet
699,0.028430787263093553,-1.0,39,16,False,5,0.02903646214382346,34.43945736387574,0.005371490754646187,0.029039305521020634,0.991124988018517,0.02826976393592699,ahlequelle,2015,demuth,discharge,hydrograph,maillet
700,0.028221375495239582,-1.0,39,16,False,6,0.02903646214382346,34.43945736387574,0.005371490754646187,0.029039305521020634,0.991124988018517,0.02811832026358446,ahlequelle,2015,demuth,discharge,hydrograph,maillet
701,0.02799823909858387,-1.0,39,16,False,7,0.02903646214382346,34.43945736387574,0.005371490754646187,0.029039305521020634,0.991124988018517,0.027967687888638848,ahlequelle,2015,demuth,discharge,hydrograph,maillet
702,0.027778542434831698,-1.0,39,16,False,8,0.02903646214382346,34.43945736387574,0.005371490754646187,0.029039305521020634,0.991124988018517,0.0278178624648969,ahlequelle,2015,demuth,discharge,hydrograph,maillet
703,0.027575048869908372,-1.0,39,16,False,9,0.02903646214382346,34.43945736387574,0.005371490754646187,0.029039305521020634,0.991124988018517,0.027668839669448317,ahlequelle,2015,demuth,discharge,hydrograph,maillet
704,0.027394659398991893,-1.0,39,16,False,10,0.02903646214382346,34.43945736387574,0.005371490754646187,0.029039305521020634,0.991124988018517,0.027520615202541024,ahlequelle,2015,demuth,discharge,hydrograph,maillet
705,0.027240324289147883,-1.0,39,16,False,11,0.02903646214382346,34.43945736387574,0.005371490754646187,0.029039305521020634,0.991124988018517,0.027373184787457094,ahlequelle,2015,demuth,discharge,hydrograph,maillet
706,0.027114993807441968,-1.0,39,16,False,12,0.02903646214382346,34.43945736387574,0.005371490754646187,0.029039305521020634,0.991124988018517,0.027226544170389375,ahlequelle,2015,demuth,discharge,hydrograph,maillet
707,0.027021809385203308,-1.0,39,16,False,13,0.02903646214382346,34.43945736387574,0.005371490754646187,0.029039305521020634,0.991124988018517,0.027080689120318732,ahlequelle,2015,demuth,discharge,hydrograph,maillet
708,0.026964213231933314,-1.0,39,16,False,14,0.02903646214382346,34.43945736387574,0.005371490754646187,0.029039305521020634,0.991124988018517,0.026935615428891998,ahlequelle,2015,demuth,discharge,hydrograph,maillet
709,0.026945647557133395,-1.0,39,16,False,15,0.02903646214382346,34.43945736387574,0.005371490754646187,0.029039305521020634,0.991124988018517,0.02679131891030051,ahlequelle,2015,demuth,discharge,hydrograph,maillet
710,0.027051993027920367,-1.0,40,11,False,0,0.027051993027920367,36.965853087715196,0.007972103067532049,0.02705467103082154,0.9892041890111615,0.027054671030821754,ahlequelle,2015,demuth,discharge,hydrograph,maillet
711,0.026942004901936562,-1.0,40,11,False,1,0.027051993027920367,36.965853087715196,0.007972103067532049,0.02705467103082154,0.9892041890111615,0.02683984584691609,ahlequelle,2015,demuth,discharge,hydrograph,maillet
712,0.02675897049038597,-1.0,40,11,False,2,0.027051993027920367,36.965853087715196,0.007972103067532049,0.02705467103082154,0.9892041890111615,0.026626726463076802,ahlequelle,2015,demuth,discharge,hydrograph,maillet
713,0.026515674329096652,-1.0,40,11,False,3,0.027051993027920367,36.965853087715196,0.007972103067532049,0.02705467103082154,0.9892041890111615,0.02641529933455176,ahlequelle,2015,demuth,discharge,hydrograph,maillet
714,0.026237505256853703,-1.0,40,11,False,4,0.027051993027920367,36.965853087715196,0.007972103067532049,0.02705467103082154,0.9892041890111615,0.02620555102413973,ahlequelle,2015,demuth,discharge,hydrograph,maillet
715,0.025949852112442183,-1.0,40,11,False,5,0.027051993027920367,36.965853087715196,0.007972103067532049,0.02705467103082154,0.9892041890111615,0.025997468201336353,ahlequelle,2015,demuth,discharge,hydrograph,maillet
716,0.025677493849020287,-1.0,40,11,False,6,0.027051993027920367,36.965853087715196,0.007972103067532049,0.02705467103082154,0.9892041890111615,0.02579103764148696,ahlequelle,2015,demuth,discharge,hydrograph,maillet
717,0.02544595987365541,-1.0,40,11,False,7,0.027051993027920367,36.965853087715196,0.007972103067532049,0.02705467103082154,0.9892041890111615,0.02558624622494605,ahlequelle,2015,demuth,discharge,hydrograph,maillet
718,0.02528077959341502,-1.0,40,11,False,8,0.027051993027920367,36.965853087715196,0.007972103067532049,0.02705467103082154,0.9892041890111615,0.025383080936243495,ahlequelle,2015,demuth,discharge,hydrograph,maillet
719,0.025191973034573715,-1.0,40,11,False,9,0.027051993027920367,36.965853087715196,0.007972103067532049,0.02705467103082154,0.9892041890111615,0.02518152886325733,ahlequelle,2015,demuth,discharge,hydrograph,maillet
720,0.025166546303519888,-1.0,40,11,False,10,0.027051993027920367,36.965853087715196,0.007972103067532049,0.02705467103082154,0.9892041890111615,0.024981577196393143,ahlequelle,2015,demuth,discharge,hydrograph,maillet
721,0.025186262786947997,-1.0,41,14,False,0,0.025186262786947997,39.7041835249261,0.009923490905637591,0.025188681470255853,0.9842969990195812,0.0251886814702561,ahlequelle,2015,demuth,discharge,hydrograph,maillet
722,0.025130778611707164,-1.0,41,14,False,1,0.025186262786947997,39.7041835249261,0.009923490905637591,0.025188681470255853,0.9842969990195812,0.02493995796259203,ahlequelle,2015,demuth,discharge,hydrograph,maillet
723,0.02499681850791902,-1.0,41,14,False,2,0.025186262786947997,39.7041835249261,0.009923490905637591,0.025188681470255853,0.9842969990195812,0.02469369045419643,ahlequelle,2015,demuth,discharge,hydrograph,maillet
724,0.024772271991153037,-1.0,41,14,False,3,0.025186262786947997,39.7041835249261,0.009923490905637591,0.025188681470255853,0.9842969990195812,0.02444985469351197,ahlequelle,2015,demuth,discharge,hydrograph,maillet
725,0.024469420016266112,-1.0,41,14,False,4,0.025186262786947997,39.7041835249261,0.009923490905637591,0.025188681470255853,0.9842969990195812,0.024208426668451265,ahlequelle,2015,demuth,discharge,hydrograph,maillet
726,0.02411698124720008,-1.0,41,14,False,5,0.025186262786947997,39.7041835249261,0.009923490905637591,0.025188681470255853,0.9842969990195812,0.023969382604032266,ahlequelle,2015,demuth,discharge,hydrograph,maillet
727,0.02374367434789667,-1.0,41,14,False,6,0.025186262786947997,39.7041835249261,0.009923490905637591,0.025188681470255853,0.9842969990195812,0.02373269896003697,ahlequelle,2015,demuth,discharge,hydrograph,maillet
728,0.023377422609277405,-1.0,41,14,False,7,0.025186262786947997,39.7041835249261,0.009923490905637591,0.025188681470255853,0.9842969990195812,0.023498352428693272,ahlequelle,2015,demuth,discharge,hydrograph,maillet
729,0.023046775556881432,-1.0,41,14,False,8,0.025186262786947997,39.7041835249261,0.009923490905637591,0.025188681470255853,0.9842969990195812,0.02326631993237969,ahlequelle,2015,demuth,discharge,hydrograph,maillet
730,0.022780282716247872,-1.0,41,14,False,9,0.025186262786947997,39.7041835249261,0.009923490905637591,0.025188681470255853,0.9842969990195812,0.02303657862135278,ahlequelle,2015,demuth,discharge,hydrograph,maillet
731,0.02259355143081982,-1.0,41,14,False,10,0.025186262786947997,39.7041835249261,0.009923490905637591,0.025188681470255853,0.9842969990195812,0.02280910587149694,ahlequelle,2015,demuth,discharge,hydrograph,maillet
732,0.022482984515769015,-1.0,41,14,False,11,0.025186262786947997,39.7041835249261,0.009923490905637591,0.025188681470255853,0.9842969990195812,0.0225838792820965,ahlequelle,2015,demuth,discharge,hydrograph,maillet
733,0.022432042604171153,-1.0,41,14,False,12,0.025186262786947997,39.7041835249261,0.009923490905637591,0.025188681470255853,0.9842969990195812,0.022360876673629765,ahlequelle,2015,demuth,discharge,hydrograph,maillet
734,0.022424186329102015,-1.0,41,14,False,13,0.025186262786947997,39.7041835249261,0.009923490905637591,0.025188681470255853,0.9842969990195812,0.02214007608558484,ahlequelle,2015,demuth,discharge,hydrograph,maillet
